image_name,target,y_true
ISIC_0155910_8,0.750695596,0
ISIC_0155910_9,0.60372213,0
ISIC_0178370,0.166579141,0
ISIC_0178370_0,0.408291874,0
ISIC_0178370_1,0.174898655,0
ISIC_0178370_11,0.206412383,0
ISIC_0178370_12,0.181882255,0
ISIC_0178370_13,0.366947669,0
ISIC_0178370_14,0.167818316,0
ISIC_0178370_15,0.341966095,0
ISIC_0178370_16,0.176814999,0
ISIC_0178370_17,0.20134052,0
ISIC_0178370_18,0.173378478,0
ISIC_0178370_19,0.173645661,0
ISIC_0178370_2,0.174161599,0
ISIC_0178370_3,0.424493274,0
ISIC_0178370_4,0.205486457,0
ISIC_0178370_5,0.505615441,0
ISIC_0178370_6,0.212801732,0
ISIC_0178370_7,0.174866409,0
ISIC_0178370_8,0.408840059,0
ISIC_0178370_9,0.416487009,0
ISIC_0202119,0.095734292,1
ISIC_0202119_0,0.663741478,1
ISIC_0202119_1,0.099497881,1
ISIC_0202119_11,0.099272158,1
ISIC_0202119_12,0.141325779,1
ISIC_0202119_13,0.471844481,1
ISIC_0202119_14,0.328901787,1
ISIC_0202119_15,0.407927953,1
ISIC_0202119_16,0.113990234,1
ISIC_0202119_17,0.098369265,1
ISIC_0202119_18,0.27129169,1
ISIC_0202119_19,0.147977704,1
ISIC_0202119_2,0.100548185,1
ISIC_0202119_3,0.597503225,1
ISIC_0202119_4,0.095950802,1
ISIC_0202119_5,0.479781647,1
ISIC_0202119_6,0.11731159,1
ISIC_0202119_7,0.099272158,1
ISIC_0202119_8,0.575672563,1
ISIC_0202119_9,0.529187396,1
ISIC_0206604,0.505988576,0
ISIC_0206604_0,0.944785333,0
ISIC_0206604_1,0.511949512,0
ISIC_0206604_11,0.514865487,0
ISIC_0206604_12,0.578934034,0
ISIC_0206604_13,0.509484982,0
ISIC_0206604_14,0.539653584,0
ISIC_0206604_15,0.433356366,0
ISIC_0206604_16,0.501229961,0
ISIC_0206604_17,0.58944168,0
ISIC_0206604_18,0.493951539,0
ISIC_0206604_19,0.517417542,0
ISIC_0206604_2,0.510378662,0
ISIC_0206604_3,0.848065229,0
ISIC_0206604_4,0.513594067,0
ISIC_0206604_5,0.501197715,0
ISIC_0206604_6,0.718131564,0
ISIC_0206604_7,0.511023586,0
ISIC_0206604_8,0.954159757,0
ISIC_0206604_9,0.449129353,0
ISIC_0211399,0.434590934,0
ISIC_0211399_0,0.766721946,0
ISIC_0211399_1,0.431573613,0
ISIC_0211399_11,0.454500645,0
ISIC_0211399_12,0.462792519,0
ISIC_0211399_13,0.698281739,0
ISIC_0211399_14,0.409660033,0
ISIC_0211399_15,0.672401879,0
ISIC_0211399_16,0.419246361,0
ISIC_0211399_17,0.444131196,0
ISIC_0211399_18,0.431421596,0
ISIC_0211399_19,0.490680855,0
ISIC_0211399_2,0.437387138,0
ISIC_0211399_3,0.755463424,0
ISIC_0211399_4,0.452994288,0
ISIC_0211399_5,0.68313525,0
ISIC_0211399_6,0.419121983,0
ISIC_0211399_7,0.431421596,0
ISIC_0211399_8,0.795158467,0
ISIC_0211399_9,0.787760273,0
ISIC_0235696,0.652049936,1
ISIC_0235696_0,0.590266261,1
ISIC_0235696_1,0.654859959,1
ISIC_0235696_11,0.656522941,1
ISIC_0235696_12,0.738782937,1
ISIC_0235696_13,0.916698913,1
ISIC_0235696_14,0.675515939,1
ISIC_0235696_15,0.798797678,1
ISIC_0235696_16,0.656195872,1
ISIC_0235696_17,0.606974387,1
ISIC_0235696_18,0.502759351,1
ISIC_0235696_19,0.579565137,1
ISIC_0235696_2,0.655472637,1
ISIC_0235696_3,0.936866593,1
ISIC_0235696_4,0.506315644,1
ISIC_0235696_5,0.90637553,1
ISIC_0235696_6,0.8850562,1
ISIC_0235696_7,0.656522941,1
ISIC_0235696_8,0.653846508,1
ISIC_0235696_9,0.940754561,1
ISIC_0261253,0.895568454,1
ISIC_0261253_0,0.581850009,1
ISIC_0261253_1,0.896236411,1
ISIC_0261253_11,0.896310116,1
ISIC_0261253_12,0.901368159,1
ISIC_0261253_13,0.443721209,1
ISIC_0261253_14,0.902082182,1
ISIC_0261253_15,0.793762668,1
ISIC_0261253_16,0.899751244,1
ISIC_0261253_17,0.831946748,1
ISIC_0261253_18,0.821678644,1
ISIC_0261253_19,0.912133776,1
ISIC_0261253_2,0.896609545,1
ISIC_0261253_3,0.503731343,1
ISIC_0261253_4,0.874355076,1
ISIC_0261253_5,0.472240649,1
ISIC_0261253_6,0.907669983,1
ISIC_0261253_7,0.896310116,1
ISIC_0261253_8,0.633204349,1
ISIC_0261253_9,0.539519993,1
ISIC_0282371,0.378146306,0
ISIC_0282371_0,0.368011793,0
ISIC_0282371_1,0.385871568,0
ISIC_0282371_11,0.377565874,0
ISIC_0282371_12,0.471342362,0
ISIC_0282371_13,0.272567717,0
ISIC_0282371_14,0.454749401,0
ISIC_0282371_15,0.497986917,0
ISIC_0282371_16,0.384738345,0
ISIC_0282371_17,0.397397273,0
ISIC_0282371_18,0.368799521,0
ISIC_0282371_19,0.388483508,0
ISIC_0282371_2,0.37675972,0
ISIC_0282371_3,0.294527363,0
ISIC_0282371_4,0.427169707,0
ISIC_0282371_5,0.518928506,0
ISIC_0282371_6,0.418149991,0
ISIC_0282371_7,0.377565874,0
ISIC_0282371_8,0.302810024,0
ISIC_0282371_9,0.327584301,0
ISIC_0283070,0.708314907,0
ISIC_0283070_0,0.257315275,0
ISIC_0283070_1,0.7083103,0
ISIC_0283070_11,0.713515755,0
ISIC_0283070_12,0.699843376,0
ISIC_0283070_13,0.768937719,0
ISIC_0283070_14,0.707015847,0
ISIC_0283070_15,0.717270131,0
ISIC_0283070_16,0.650193477,0
ISIC_0283070_17,0.672609176,0
ISIC_0283070_18,0.67214391,0
ISIC_0283070_19,0.706168233,0
ISIC_0283070_2,0.716514649,0
ISIC_0283070_3,0.731813156,0
ISIC_0283070_4,0.685023954,0
ISIC_0283070_5,0.727745532,0
ISIC_0283070_6,0.747180763,0
ISIC_0283070_7,0.713515755,0
ISIC_0283070_8,0.222489405,0
ISIC_0283070_9,0.734973282,0
ISIC_0292899,0.889625944,1
ISIC_0292899_0,0.79296112,1
ISIC_0292899_1,0.88879215,1
ISIC_0292899_11,0.895292058,1
ISIC_0292899_12,0.881311037,1
ISIC_0292899_13,0.866533075,1
ISIC_0292899_14,0.91317026,1
ISIC_0292899_15,0.904735581,1
ISIC_0292899_16,0.892049014,1
ISIC_0292899_17,0.840303114,1
ISIC_0292899_18,0.771402248,1
ISIC_0292899_19,0.897461765,1
ISIC_0292899_2,0.892025981,1
ISIC_0292899_3,0.82410632,1
ISIC_0292899_4,0.808342547,1
ISIC_0292899_5,0.838041275,1
ISIC_0292899_6,0.872784227,1
ISIC_0292899_7,0.890528837,1
ISIC_0292899_8,0.764446287,1
ISIC_0292899_9,0.858222775,1
ISIC_0310853,0.939110006,0
ISIC_0310853_0,0.322107057,0
ISIC_0310853_1,0.940515018,0
ISIC_0310853_11,0.940929611,0
ISIC_0310853_12,0.966597568,0
ISIC_0310853_13,0.773816105,0
ISIC_0310853_14,0.895757324,0
ISIC_0310853_15,0.882200111,0
ISIC_0310853_16,0.942376083,0
ISIC_0310853_17,0.885304957,0
ISIC_0310853_18,0.93772342,0
ISIC_0310853_19,0.938916528,0
ISIC_0310853_2,0.94010503,0
ISIC_0310853_3,0.793375714,0
ISIC_0310853_4,0.928689884,0
ISIC_0310853_5,0.785189792,0
ISIC_0310853_6,0.92322646,0
ISIC_0310853_7,0.940929611,0
ISIC_0310853_8,0.516030956,0
ISIC_0310853_9,0.721660217,0
ISIC_0324472,0.503173945,0
ISIC_0324472_0,0.234738345,0
ISIC_0324472_1,0.505730606,0
ISIC_0324472_11,0.538865856,0
ISIC_0324472_12,0.53749309,0
ISIC_0324472_13,0.814805602,0
ISIC_0324472_14,0.576824212,0
ISIC_0324472_15,0.658780173,0
ISIC_0324472_16,0.506269578,0
ISIC_0324472_17,0.541519256,0
ISIC_0324472_18,0.619527363,0
ISIC_0324472_19,0.503201585,0
ISIC_0324472_2,0.507748296,0
ISIC_0324472_3,0.755578589,0
ISIC_0324472_4,0.476220748,0
ISIC_0324472_5,0.811719182,0
ISIC_0324472_6,0.50946195,0
ISIC_0324472_7,0.51775843,0
ISIC_0324472_8,0.238962594,0
ISIC_0324472_9,0.800741662,0
ISIC_0345607,0.491100055,0
ISIC_0345607_0,0.378155519,0
ISIC_0345607_1,0.497084024,0
ISIC_0345607_11,0.494803759,0
ISIC_0345607_12,0.515805233,0
ISIC_0345607_13,0.556891469,0
ISIC_0345607_14,0.505104109,0
ISIC_0345607_15,0.731274185,0
ISIC_0345607_16,0.503192371,0
ISIC_0345607_17,0.491233647,0
ISIC_0345607_18,0.691717339,0
ISIC_0345607_19,0.447272895,0
ISIC_0345607_2,0.491279713,0
ISIC_0345607_3,0.588331491,0
ISIC_0345607_4,0.516210614,0
ISIC_0345607_5,0.663653952,0
ISIC_0345607_6,0.639091579,0
ISIC_0345607_7,0.500050673,0
ISIC_0345607_8,0.278653031,0
ISIC_0345607_9,0.569660954,0
ISIC_0346815,0.973106689,1
ISIC_0346815_0,0.20901511,1
ISIC_0346815_1,0.973788465,1
ISIC_0346815_11,0.973512069,1
ISIC_0346815_12,0.973300166,1
ISIC_0346815_13,0.958678828,1
ISIC_0346815_14,0.964059333,1
ISIC_0346815_15,0.929675696,1
ISIC_0346815_16,0.972208402,1
ISIC_0346815_17,0.970199926,1
ISIC_0346815_18,0.97414778,1
ISIC_0346815_19,0.974765064,1
ISIC_0346815_2,0.973106689,1
ISIC_0346815_3,0.936908052,1
ISIC_0346815_4,0.972738161,1
ISIC_0346815_5,0.902487562,1
ISIC_0346815_6,0.922365027,1
ISIC_0346815_7,0.973512069,1
ISIC_0346815_8,0.30460199,1
ISIC_0346815_9,0.960576746,1
ISIC_0375034,0.520941588,1
ISIC_0375034_0,0.351856458,1
ISIC_0375034_1,0.524525521,1
ISIC_0375034_11,0.517486641,1
ISIC_0375034_12,0.552158191,1
ISIC_0375034_13,0.840791413,1
ISIC_0375034_14,0.644596462,1
ISIC_0375034_15,0.727271052,1
ISIC_0375034_16,0.504975124,1
ISIC_0375034_17,0.429164363,1
ISIC_0375034_18,0.541579141,1
ISIC_0375034_19,0.463474295,1
ISIC_0375034_2,0.517813709,1
ISIC_0375034_3,0.705514096,1
ISIC_0375034_4,0.316270499,1
ISIC_0375034_5,0.840639396,1
ISIC_0375034_6,0.727252626,1
ISIC_0375034_7,0.517486641,1
ISIC_0375034_8,0.390058964,1
ISIC_0375034_9,0.779643449,1
ISIC_0390071,0.222742768,0
ISIC_0390071_0,0.368145384,0
ISIC_0390071_1,0.225658743,0
ISIC_0390071_11,0.255749033,0
ISIC_0390071_12,0.238824397,0
ISIC_0390071_13,0.321669431,0
ISIC_0390071_14,0.441030956,0
ISIC_0390071_15,0.332716049,0
ISIC_0390071_16,0.242191819,0
ISIC_0390071_17,0.373654874,0
ISIC_0390071_18,0.226041091,0
ISIC_0390071_19,0.226266814,0
ISIC_0390071_2,0.224921688,0
ISIC_0390071_3,0.307845034,0
ISIC_0390071_4,0.34339414,0
ISIC_0390071_5,0.453805049,0
ISIC_0390071_6,0.234733739,0
ISIC_0390071_7,0.22393127,0
ISIC_0390071_8,0.441376451,0
ISIC_0390071_9,0.329975124,0
ISIC_0413563,0.895084761,1
ISIC_0413563_0,0.913262392,1
ISIC_0413563_1,0.901119403,1
ISIC_0413563_11,0.912976783,1
ISIC_0413563_12,0.868278975,1
ISIC_0413563_13,0.796429888,1
ISIC_0413563_14,0.860581352,1
ISIC_0413563_15,0.823525889,1
ISIC_0413563_16,0.900571218,1
ISIC_0413563_17,0.900538972,1
ISIC_0413563_18,0.908443892,1
ISIC_0413563_19,0.908752534,1
ISIC_0413563_2,0.901930164,1
ISIC_0413563_3,0.83401511,1
ISIC_0413563_4,0.905177815,1
ISIC_0413563_5,0.824216879,1
ISIC_0413563_6,0.889999079,1
ISIC_0413563_7,0.897733554,1
ISIC_0413563_8,0.84449051,1
ISIC_0413563_9,0.867399116,1
ISIC_0429987,0.528468767,0
ISIC_0429987_0,0.457508753,0
ISIC_0429987_1,0.529578957,0
ISIC_0429987_11,0.545149254,0
ISIC_0429987_12,0.521489773,0
ISIC_0429987_13,0.528625392,0
ISIC_0429987_14,0.536493459,0
ISIC_0429987_15,0.609162521,0
ISIC_0429987_16,0.562014004,0
ISIC_0429987_17,0.448249493,0
ISIC_0429987_18,0.569209508,0
ISIC_0429987_19,0.508674221,0
ISIC_0429987_2,0.536852773,0
ISIC_0429987_3,0.527390824,0
ISIC_0429987_4,0.494536576,0
ISIC_0429987_5,0.445227566,0
ISIC_0429987_6,0.539874701,0
ISIC_0429987_7,0.534844297,0
ISIC_0429987_8,0.546356182,0
ISIC_0429987_9,0.530937903,0
ISIC_0435215,0.886451999,0
ISIC_0435215_0,0.350101345,0
ISIC_0435215_1,0.887156809,0
ISIC_0435215_11,0.883407039,0
ISIC_0435215_12,0.886783674,0
ISIC_0435215_13,0.945623733,0
ISIC_0435215_14,0.884968675,0
ISIC_0435215_15,0.863216326,0
ISIC_0435215_16,0.902386217,0
ISIC_0435215_17,0.891182974,0
ISIC_0435215_18,0.785526073,0
ISIC_0435215_19,0.88443431,0
ISIC_0435215_2,0.887271973,0
ISIC_0435215_3,0.919025244,0
ISIC_0435215_4,0.860710337,0
ISIC_0435215_5,0.942850562,0
ISIC_0435215_6,0.762064677,0
ISIC_0435215_7,0.887064677,0
ISIC_0435215_8,0.482333702,0
ISIC_0435215_9,0.939883914,0
ISIC_0437256,0.653570112,0
ISIC_0437256_0,0.479703335,0
ISIC_0437256_1,0.647411093,0
ISIC_0437256_11,0.67784227,0
ISIC_0437256_12,0.685323383,0
ISIC_0437256_13,0.57084485,0
ISIC_0437256_14,0.654744795,0
ISIC_0437256_15,0.721088999,0
ISIC_0437256_16,0.639344942,0
ISIC_0437256_17,0.54956698,0
ISIC_0437256_18,0.611921872,0
ISIC_0437256_19,0.657983232,0
ISIC_0437256_2,0.648032983,0
ISIC_0437256_3,0.269398378,0
ISIC_0437256_4,0.66559333,0
ISIC_0437256_5,0.629030772,0
ISIC_0437256_6,0.718007186,0
ISIC_0437256_7,0.650658743,0
ISIC_0437256_8,0.473581168,0
ISIC_0437256_9,0.60197623,0
ISIC_0464270,0.483803206,0
ISIC_0464270_0,0.533899945,0
ISIC_0464270_1,0.491883177,0
ISIC_0464270_11,0.511461212,0
ISIC_0464270_12,0.418564584,0
ISIC_0464270_13,0.336346048,0
ISIC_0464270_14,0.360369449,0
ISIC_0464270_15,0.740473558,0
ISIC_0464270_16,0.498645661,0
ISIC_0464270_17,0.460007831,0
ISIC_0464270_18,0.557172471,0
ISIC_0464270_19,0.479625023,0
ISIC_0464270_2,0.490763774,0
ISIC_0464270_3,0.422632209,0
ISIC_0464270_4,0.4907822,0
ISIC_0464270_5,0.25678091,0
ISIC_0464270_6,0.390192556,0
ISIC_0464270_7,0.559397457,0
ISIC_0464270_8,0.494946563,0
ISIC_0464270_9,0.335106873,0
ISIC_0465400,0.088248572,0
ISIC_0465400_0,0.503556293,0
ISIC_0465400_1,0.088649346,0
ISIC_0465400_11,0.088087341,0
ISIC_0465400_12,0.085576746,0
ISIC_0465400_13,0.475654137,0
ISIC_0465400_14,0.130002764,0
ISIC_0465400_15,0.19583103,0
ISIC_0465400_16,0.092495854,0
ISIC_0465400_17,0.087543763,0
ISIC_0465400_18,0.07498618,0
ISIC_0465400_19,0.091058596,0
ISIC_0465400_2,0.089704256,0
ISIC_0465400_3,0.394914317,0
ISIC_0465400_4,0.087078496,0
ISIC_0465400_5,0.283812419,0
ISIC_0465400_6,0.301151649,0
ISIC_0465400_7,0.088087341,0
ISIC_0465400_8,0.586198636,0
ISIC_0465400_9,0.474396536,0
ISIC_0475038,0.708632762,0
ISIC_0475038_0,0.310737977,0
ISIC_0475038_1,0.702570481,0
ISIC_0475038_11,0.724705178,0
ISIC_0475038_12,0.672263682,0
ISIC_0475038_13,0.859153308,0
ISIC_0475038_14,0.693173024,0
ISIC_0475038_15,0.769656348,0
ISIC_0475038_16,0.734503409,0
ISIC_0475038_17,0.693444813,0
ISIC_0475038_18,0.711567164,0
ISIC_0475038_19,0.724037221,0
ISIC_0475038_2,0.699484061,0
ISIC_0475038_3,0.847650636,0
ISIC_0475038_4,0.69365211,0
ISIC_0475038_5,0.846729316,0
ISIC_0475038_6,0.706030035,0
ISIC_0475038_7,0.703031141,0
ISIC_0475038_8,0.229026165,0
ISIC_0475038_9,0.870374977,0
ISIC_0476728,0.608807813,0
ISIC_0476728_0,0.598056016,0
ISIC_0476728_1,0.614082366,0
ISIC_0476728_11,0.649014188,0
ISIC_0476728_12,0.593997605,0
ISIC_0476728_13,0.626220748,0
ISIC_0476728_14,0.736161784,0
ISIC_0476728_15,0.605071863,0
ISIC_0476728_16,0.654542104,0
ISIC_0476728_17,0.635839322,0
ISIC_0476728_18,0.780739819,0
ISIC_0476728_19,0.614054726,0
ISIC_0476728_2,0.615759167,0
ISIC_0476728_3,0.62168325,0
ISIC_0476728_4,0.563953381,0
ISIC_0476728_5,0.474746637,0
ISIC_0476728_6,0.703745163,0
ISIC_0476728_7,0.613967201,0
ISIC_0476728_8,0.775912106,0
ISIC_0476728_9,0.629689515,0
ISIC_0495210,0.235995946,0
ISIC_0495210_0,0.195761931,0
ISIC_0495210_1,0.237833978,0
ISIC_0495210_11,0.23664087,0
ISIC_0495210_12,0.298636447,0
ISIC_0495210_13,0.49470702,0
ISIC_0495210_14,0.194909711,0
ISIC_0495210_15,0.21598489,0
ISIC_0495210_16,0.243149991,0
ISIC_0495210_17,0.209742952,0
ISIC_0495210_18,0.321978073,0
ISIC_0495210_19,0.267035194,0
ISIC_0495210_2,0.239174498,0
ISIC_0495210_3,0.500598858,0
ISIC_0495210_4,0.184397457,0
ISIC_0495210_5,0.517864382,0
ISIC_0495210_6,0.328459554,0
ISIC_0495210_7,0.23664087,0
ISIC_0495210_8,0.269195688,0
ISIC_0495210_9,0.434323752,0
ISIC_0498990,0.142601806,0
ISIC_0498990_0,0.686018979,0
ISIC_0498990_1,0.147001106,0
ISIC_0498990_11,0.159286899,0
ISIC_0498990_12,0.171379215,0
ISIC_0498990_13,0.665694675,0
ISIC_0498990_14,0.264911553,0
ISIC_0498990_15,0.406476875,0
ISIC_0498990_16,0.139427861,0
ISIC_0498990_17,0.134291505,0
ISIC_0498990_18,0.102469136,0
ISIC_0498990_19,0.15374977,0
ISIC_0498990_2,0.147001106,0
ISIC_0498990_3,0.699032615,0
ISIC_0498990_4,0.142012161,0
ISIC_0498990_5,0.515975677,0
ISIC_0498990_6,0.131642712,0
ISIC_0498990_7,0.14711627,0
ISIC_0498990_8,0.627473742,0
ISIC_0498990_9,0.647254468,0
ISIC_0503442,0.344495117,0
ISIC_0503442_0,0.738303851,0
ISIC_0503442_1,0.355444997,0
ISIC_0503442_11,0.348539709,0
ISIC_0503442_12,0.348710153,0
ISIC_0503442_13,0.626994656,0
ISIC_0503442_14,0.381149807,0
ISIC_0503442_15,0.397913212,0
ISIC_0503442_16,0.354408513,0
ISIC_0503442_17,0.390925005,0
ISIC_0503442_18,0.331928321,0
ISIC_0503442_19,0.330804312,0
ISIC_0503442_2,0.351239174,0
ISIC_0503442_3,0.667822922,0
ISIC_0503442_4,0.357868067,0
ISIC_0503442_5,0.474198452,0
ISIC_0503442_6,0.281836189,0
ISIC_0503442_7,0.348539709,0
ISIC_0503442_8,0.728427308,0
ISIC_0503442_9,0.523221854,0
ISIC_0510774,0.324742031,0
ISIC_0510774_0,0.881914502,0
ISIC_0510774_1,0.322217616,0
ISIC_0510774_11,0.323664087,0
ISIC_0510774_12,0.341929243,0
ISIC_0510774_13,0.623820711,0
ISIC_0510774_14,0.390252441,0
ISIC_0510774_15,0.519739267,0
ISIC_0510774_16,0.291468583,0
ISIC_0510774_17,0.289340335,0
ISIC_0510774_18,0.315644002,0
ISIC_0510774_19,0.324378109,0
ISIC_0510774_2,0.321945826,0
ISIC_0510774_3,0.708227382,0
ISIC_0510774_4,0.30724157,0
ISIC_0510774_5,0.665694675,0
ISIC_0510774_6,0.381974387,0
ISIC_0510774_7,0.332693016,0
ISIC_0510774_8,0.894785333,0
ISIC_0510774_9,0.602317118,0
ISIC_0513012,0.159784411,0
ISIC_0513012_0,0.663313064,0
ISIC_0513012_1,0.166749585,0
ISIC_0513012_11,0.182679197,0
ISIC_0513012_12,0.224917081,0
ISIC_0513012_13,0.430532523,0
ISIC_0513012_14,0.205223881,0
ISIC_0513012_15,0.528740556,0
ISIC_0513012_16,0.165878939,0
ISIC_0513012_17,0.166510042,0
ISIC_0513012_18,0.17107518,0
ISIC_0513012_19,0.167809103,0
ISIC_0513012_2,0.166316565,0
ISIC_0513012_3,0.457163258,0
ISIC_0513012_4,0.166063203,0
ISIC_0513012_5,0.381453842,0
ISIC_0513012_6,0.2236733,0
ISIC_0513012_7,0.167214852,0
ISIC_0513012_8,0.732610098,0
ISIC_0513012_9,0.399525521,0
ISIC_0555848,0.66118021,0
ISIC_0555848_0,0.44627787,0
ISIC_0555848_1,0.667274737,0
ISIC_0555848_11,0.664460107,0
ISIC_0555848_12,0.661092685,0
ISIC_0555848_13,0.784996315,0
ISIC_0555848_14,0.737078496,0
ISIC_0555848_15,0.703809655,0
ISIC_0555848_16,0.731020822,0
ISIC_0555848_17,0.663916528,0
ISIC_0555848_18,0.664612125,0
ISIC_0555848_19,0.665611756,0
ISIC_0555848_2,0.670158467,0
ISIC_0555848_3,0.793384927,0
ISIC_0555848_4,0.573613414,0
ISIC_0555848_5,0.808881518,0
ISIC_0555848_6,0.833692648,0
ISIC_0555848_7,0.680283766,0
ISIC_0555848_8,0.413050488,0
ISIC_0555848_9,0.774332043,0
ISIC_0558656,0.421425281,0
ISIC_0558656_0,0.573747006,0
ISIC_0558656_1,0.434494196,0
ISIC_0558656_11,0.43245808,0
ISIC_0558656_12,0.581803943,0
ISIC_0558656_13,0.564169891,0
ISIC_0558656_14,0.510885388,0
ISIC_0558656_15,0.63703243,0
ISIC_0558656_16,0.445052515,0
ISIC_0558656_17,0.345697439,0
ISIC_0558656_18,0.448793072,0
ISIC_0558656_19,0.356168233,0
ISIC_0558656_2,0.425824581,0
ISIC_0558656_3,0.545006449,0
ISIC_0558656_4,0.352616547,0
ISIC_0558656_5,0.61074719,0
ISIC_0558656_6,0.439289663,0
ISIC_0558656_7,0.424963147,0
ISIC_0558656_8,0.551686014,0
ISIC_0558656_9,0.606619679,0
ISIC_0582421,0.869172655,0
ISIC_0582421_0,0.449562373,0
ISIC_0582421_1,0.872816473,0
ISIC_0582421_11,0.881960568,0
ISIC_0582421_12,0.892740004,0
ISIC_0582421_13,0.669375345,0
ISIC_0582421_14,0.888515755,0
ISIC_0582421_15,0.906007002,0
ISIC_0582421_16,0.831532154,0
ISIC_0582421_17,0.81777225,0
ISIC_0582421_18,0.880191634,0
ISIC_0582421_19,0.827998894,0
ISIC_0582421_2,0.87189976,0
ISIC_0582421_3,0.369204901,0
ISIC_0582421_4,0.869204901,0
ISIC_0582421_5,0.600640317,0
ISIC_0582421_6,0.895444076,0
ISIC_0582421_7,0.872328174,0
ISIC_0582421_8,0.55304496,0
ISIC_0582421_9,0.607448867,0
ISIC_0614911,0.080196241,0
ISIC_0614911_0,0.69997236,0
ISIC_0614911_1,0.079242676,0
ISIC_0614911_11,0.09474848,0
ISIC_0614911_12,0.084291505,0
ISIC_0614911_13,0.604523678,0
ISIC_0614911_14,0.107559425,0
ISIC_0614911_15,0.296217984,0
ISIC_0614911_16,0.103726737,0
ISIC_0614911_17,0.084489589,0
ISIC_0614911_18,0.133319514,0
ISIC_0614911_19,0.081412383,0
ISIC_0614911_2,0.080122535,0
ISIC_0614911_3,0.775409987,0
ISIC_0614911_4,0.08619403,0
ISIC_0614911_5,0.555325226,0
ISIC_0614911_6,0.075598858,0
ISIC_0614911_7,0.080117929,0
ISIC_0614911_8,0.640054358,0
