image_name,target,y_true
ISIC_0155910_19,0.082959263,0
ISIC_0155910_2,0.082897115,0
ISIC_0155910_3,0.035419854,0
ISIC_0155910_4,0.087315406,0
ISIC_0155910_5,0.06236022,0
ISIC_0155910_6,0.061471291,0
ISIC_0155910_7,0.085895401,0
ISIC_0155910_8,0.098004825,0
ISIC_0155910_9,0.046157375,0
ISIC_0178370,0.002416434,0
ISIC_0178370_0,0.016992864,0
ISIC_0178370_1,0.002834052,0
ISIC_0178370_11,0.004360083,0
ISIC_0178370_12,0.003083214,0
ISIC_0178370_13,0.006741414,0
ISIC_0178370_14,0.002793552,0
ISIC_0178370_15,0.009632362,0
ISIC_0178370_16,0.002606318,0
ISIC_0178370_17,0.003614457,0
ISIC_0178370_18,0.002905469,0
ISIC_0178370_19,0.002953836,0
ISIC_0178370_2,0.0029166,0
ISIC_0178370_3,0.010326747,0
ISIC_0178370_4,0.003589831,0
ISIC_0178370_5,0.016687536,0
ISIC_0178370_6,0.002556499,0
ISIC_0178370_7,0.002835805,0
ISIC_0178370_8,0.016606209,0
ISIC_0178370_9,0.006811133,0
ISIC_0202119,0.00135991,1
ISIC_0202119_0,0.058595076,1
ISIC_0202119_1,0.001656928,1
ISIC_0202119_11,0.001655681,1
ISIC_0202119_12,0.001708965,1
ISIC_0202119_13,0.018003341,1
ISIC_0202119_14,0.006936645,1
ISIC_0202119_15,0.01553915,1
ISIC_0202119_16,0.001669857,1
ISIC_0202119_17,0.0019921,1
ISIC_0202119_18,0.003850593,1
ISIC_0202119_19,0.001315612,1
ISIC_0202119_2,0.001674472,1
ISIC_0202119_3,0.035562539,1
ISIC_0202119_4,0.002341837,1
ISIC_0202119_5,0.021031061,1
ISIC_0202119_6,0.002043227,1
ISIC_0202119_7,0.001655681,1
ISIC_0202119_8,0.045217514,1
ISIC_0202119_9,0.019402808,1
ISIC_0206604,0.042584521,0
ISIC_0206604_0,0.60447029,0
ISIC_0206604_1,0.043820899,0
ISIC_0206604_11,0.047773067,0
ISIC_0206604_12,0.068007379,0
ISIC_0206604_13,0.034758325,0
ISIC_0206604_14,0.048256872,0
ISIC_0206604_15,0.022549817,0
ISIC_0206604_16,0.039918075,0
ISIC_0206604_17,0.058562603,0
ISIC_0206604_18,0.024762849,0
ISIC_0206604_19,0.044692901,0
ISIC_0206604_2,0.043117023,0
ISIC_0206604_3,0.277472722,0
ISIC_0206604_4,0.044501834,0
ISIC_0206604_5,0.024472966,0
ISIC_0206604_6,0.113527583,0
ISIC_0206604_7,0.043816815,0
ISIC_0206604_8,0.674383593,0
ISIC_0206604_9,0.01927992,0
ISIC_0211399,0.01231606,0
ISIC_0211399_0,0.122932391,0
ISIC_0211399_1,0.012942906,0
ISIC_0211399_11,0.013234924,0
ISIC_0211399_12,0.013703117,0
ISIC_0211399_13,0.055589638,0
ISIC_0211399_14,0.011076972,0
ISIC_0211399_15,0.059087738,0
ISIC_0211399_16,0.012157391,0
ISIC_0211399_17,0.014768491,0
ISIC_0211399_18,0.012926285,0
ISIC_0211399_19,0.018690371,0
ISIC_0211399_2,0.012621042,0
ISIC_0211399_3,0.102018946,0
ISIC_0211399_4,0.016862244,0
ISIC_0211399_5,0.057655783,0
ISIC_0211399_6,0.017335592,0
ISIC_0211399_7,0.012926285,0
ISIC_0211399_8,0.185113595,0
ISIC_0211399_9,0.107042986,0
ISIC_0235696,0.060079849,1
ISIC_0235696_0,0.057947179,1
ISIC_0235696_1,0.054191173,1
ISIC_0235696_11,0.054191723,1
ISIC_0235696_12,0.093972763,1
ISIC_0235696_13,0.383588489,1
ISIC_0235696_14,0.06679555,1
ISIC_0235696_15,0.133597046,1
ISIC_0235696_16,0.054062204,1
ISIC_0235696_17,0.052789361,1
ISIC_0235696_18,0.026780474,1
ISIC_0235696_19,0.030669153,1
ISIC_0235696_2,0.057347179,1
ISIC_0235696_3,0.454957998,1
ISIC_0235696_4,0.025492114,1
ISIC_0235696_5,0.365264482,1
ISIC_0235696_6,0.25960022,1
ISIC_0235696_7,0.054191723,1
ISIC_0235696_8,0.055962157,1
ISIC_0235696_9,0.521296214,1
ISIC_0261253,0.281044565,1
ISIC_0261253_0,0.061911531,1
ISIC_0261253_1,0.272997365,1
ISIC_0261253_11,0.273300735,1
ISIC_0261253_12,0.292396881,1
ISIC_0261253_13,0.034809266,1
ISIC_0261253_14,0.335786512,1
ISIC_0261253_15,0.141825098,1
ISIC_0261253_16,0.315084641,1
ISIC_0261253_17,0.1277345,1
ISIC_0261253_18,0.168770342,1
ISIC_0261253_19,0.374223195,1
ISIC_0261253_2,0.27401701,1
ISIC_0261253_3,0.055073602,1
ISIC_0261253_4,0.209796084,1
ISIC_0261253_5,0.042049376,1
ISIC_0261253_6,0.344327462,1
ISIC_0261253_7,0.273300735,1
ISIC_0261253_8,0.101171371,1
ISIC_0261253_9,0.042208769,1
ISIC_0282371,0.014190916,0
ISIC_0282371_0,0.00592769,0
ISIC_0282371_1,0.014742034,0
ISIC_0282371_11,0.014735288,0
ISIC_0282371_12,0.025904727,0
ISIC_0282371_13,0.004178831,0
ISIC_0282371_14,0.019814341,0
ISIC_0282371_15,0.030987572,0
ISIC_0282371_16,0.014712105,0
ISIC_0282371_17,0.017523362,0
ISIC_0282371_18,0.017832121,0
ISIC_0282371_19,0.016342068,0
ISIC_0282371_2,0.014857733,0
ISIC_0282371_3,0.006605588,0
ISIC_0282371_4,0.016377577,0
ISIC_0282371_5,0.020784512,0
ISIC_0282371_6,0.014211818,0
ISIC_0282371_7,0.014735288,0
ISIC_0282371_8,0.004113057,0
ISIC_0282371_9,0.006101825,0
ISIC_0283070,0.065636725,0
ISIC_0283070_0,0.002911852,0
ISIC_0283070_1,0.066428722,0
ISIC_0283070_11,0.066404541,0
ISIC_0283070_12,0.059095752,0
ISIC_0283070_13,0.127261024,0
ISIC_0283070_14,0.062971916,0
ISIC_0283070_15,0.083600591,0
ISIC_0283070_16,0.061908951,0
ISIC_0283070_17,0.066230255,0
ISIC_0283070_18,0.051494121,0
ISIC_0283070_19,0.067163748,0
ISIC_0283070_2,0.065671002,0
ISIC_0283070_3,0.122694064,0
ISIC_0283070_4,0.056310132,0
ISIC_0283070_5,0.113485125,0
ISIC_0283070_6,0.098117139,0
ISIC_0283070_7,0.066404541,0
ISIC_0283070_8,0.002427885,0
ISIC_0283070_9,0.132448297,0
ISIC_0292899,0.254050518,1
ISIC_0292899_0,0.164102218,1
ISIC_0292899_1,0.267717935,1
ISIC_0292899_11,0.279228625,1
ISIC_0292899_12,0.239960691,1
ISIC_0292899_13,0.236312596,1
ISIC_0292899_14,0.332726627,1
ISIC_0292899_15,0.382596956,1
ISIC_0292899_16,0.264585474,1
ISIC_0292899_17,0.158229011,1
ISIC_0292899_18,0.115897072,1
ISIC_0292899_19,0.304005749,1
ISIC_0292899_2,0.266499976,1
ISIC_0292899_3,0.149734415,1
ISIC_0292899_4,0.148655758,1
ISIC_0292899_5,0.19397753,1
ISIC_0292899_6,0.243688909,1
ISIC_0292899_7,0.267818611,1
ISIC_0292899_8,0.128990681,1
ISIC_0292899_9,0.231763477,1
ISIC_0310853,0.549574345,0
ISIC_0310853_0,0.00841027,0
ISIC_0310853_1,0.540662694,0
ISIC_0310853_11,0.540614004,0
ISIC_0310853_12,0.692870644,0
ISIC_0310853_13,0.139160983,0
ISIC_0310853_14,0.337609752,0
ISIC_0310853_15,0.262011348,0
ISIC_0310853_16,0.52355772,0
ISIC_0310853_17,0.300999555,0
ISIC_0310853_18,0.475525547,0
ISIC_0310853_19,0.481614928,0
ISIC_0310853_2,0.533291679,0
ISIC_0310853_3,0.181156909,0
ISIC_0310853_4,0.418836532,0
ISIC_0310853_5,0.120145423,0
ISIC_0310853_6,0.480362074,0
ISIC_0310853_7,0.540614004,0
ISIC_0310853_8,0.031188064,0
ISIC_0310853_9,0.11374369,0
ISIC_0324472,0.027628022,0
ISIC_0324472_0,0.002736612,0
ISIC_0324472_1,0.028564839,0
ISIC_0324472_11,0.030402205,0
ISIC_0324472_12,0.029227852,0
ISIC_0324472_13,0.230032074,0
ISIC_0324472_14,0.046676589,0
ISIC_0324472_15,0.078731248,0
ISIC_0324472_16,0.02868861,0
ISIC_0324472_17,0.035008922,0
ISIC_0324472_18,0.046077543,0
ISIC_0324472_19,0.026039369,0
ISIC_0324472_2,0.029231398,0
ISIC_0324472_3,0.146132891,0
ISIC_0324472_4,0.019771481,0
ISIC_0324472_5,0.204876161,0
ISIC_0324472_6,0.026346173,0
ISIC_0324472_7,0.028721071,0
ISIC_0324472_8,0.003099811,0
ISIC_0324472_9,0.206488521,0
ISIC_0345607,0.026282673,0
ISIC_0345607_0,0.008437663,0
ISIC_0345607_1,0.029217115,0
ISIC_0345607_11,0.02922595,0
ISIC_0345607_12,0.025317479,0
ISIC_0345607_13,0.023141382,0
ISIC_0345607_14,0.025157357,0
ISIC_0345607_15,0.072191331,0
ISIC_0345607_16,0.02932634,0
ISIC_0345607_17,0.027237688,0
ISIC_0345607_18,0.068646328,0
ISIC_0345607_19,0.019049571,0
ISIC_0345607_2,0.027189914,0
ISIC_0345607_3,0.038901965,0
ISIC_0345607_4,0.032957434,0
ISIC_0345607_5,0.055810195,0
ISIC_0345607_6,0.057621295,0
ISIC_0345607_7,0.028541732,0
ISIC_0345607_8,0.003626706,0
ISIC_0345607_9,0.025816535,0
ISIC_0346815,0.779318774,1
ISIC_0346815_0,0.003925654,1
ISIC_0346815_1,0.776217175,1
ISIC_0346815_11,0.776217192,1
ISIC_0346815_12,0.783204775,1
ISIC_0346815_13,0.647906088,1
ISIC_0346815_14,0.49014107,1
ISIC_0346815_15,0.420112066,1
ISIC_0346815_16,0.769352834,1
ISIC_0346815_17,0.722941941,1
ISIC_0346815_18,0.777615911,1
ISIC_0346815_19,0.793791927,1
ISIC_0346815_2,0.77588057,1
ISIC_0346815_3,0.523967348,1
ISIC_0346815_4,0.784445291,1
ISIC_0346815_5,0.419904389,1
ISIC_0346815_6,0.466360178,1
ISIC_0346815_7,0.776217192,1
ISIC_0346815_8,0.006514131,1
ISIC_0346815_9,0.687692798,1
ISIC_0375034,0.022579699,1
ISIC_0375034_0,0.011439892,1
ISIC_0375034_1,0.024083166,1
ISIC_0375034_11,0.02406915,1
ISIC_0375034_12,0.025294481,1
ISIC_0375034_13,0.260218826,1
ISIC_0375034_14,0.052962281,1
ISIC_0375034_15,0.13075093,1
ISIC_0375034_16,0.016732339,1
ISIC_0375034_17,0.012955299,1
ISIC_0375034_18,0.026191062,1
ISIC_0375034_19,0.014504918,1
ISIC_0375034_2,0.022292238,1
ISIC_0375034_3,0.115354559,1
ISIC_0375034_4,0.005676311,1
ISIC_0375034_5,0.226286544,1
ISIC_0375034_6,0.074091875,1
ISIC_0375034_7,0.02406915,1
ISIC_0375034_8,0.011725568,1
ISIC_0375034_9,0.15837493,1
ISIC_0390071,0.002358119,0
ISIC_0390071_0,0.012624074,0
ISIC_0390071_1,0.002460355,0
ISIC_0390071_11,0.003938981,0
ISIC_0390071_12,0.002736212,0
ISIC_0390071_13,0.005269121,0
ISIC_0390071_14,0.017355919,0
ISIC_0390071_15,0.005745761,0
ISIC_0390071_16,0.002991454,0
ISIC_0390071_17,0.008066944,0
ISIC_0390071_18,0.0024997,0
ISIC_0390071_19,0.002325642,0
ISIC_0390071_2,0.002486096,0
ISIC_0390071_3,0.006080996,0
ISIC_0390071_4,0.006975361,0
ISIC_0390071_5,0.014584274,0
ISIC_0390071_6,0.002673647,0
ISIC_0390071_7,0.002462002,0
ISIC_0390071_8,0.014252572,0
ISIC_0390071_9,0.003529034,0
ISIC_0413563,0.401493119,1
ISIC_0413563_0,0.457385783,1
ISIC_0413563_1,0.390271854,1
ISIC_0413563_11,0.410735242,1
ISIC_0413563_12,0.32301076,1
ISIC_0413563_13,0.180675241,1
ISIC_0413563_14,0.3721067,1
ISIC_0413563_15,0.21201352,1
ISIC_0413563_16,0.445437016,1
ISIC_0413563_17,0.408292672,1
ISIC_0413563_18,0.401923991,1
ISIC_0413563_19,0.482991081,1
ISIC_0413563_2,0.416360236,1
ISIC_0413563_3,0.254511917,1
ISIC_0413563_4,0.430133427,1
ISIC_0413563_5,0.227173009,1
ISIC_0413563_6,0.371780673,1
ISIC_0413563_7,0.387958023,1
ISIC_0413563_8,0.267633032,1
ISIC_0413563_9,0.283900015,1
ISIC_0429987,0.027897965,0
ISIC_0429987_0,0.018267294,0
ISIC_0429987_1,0.030028672,0
ISIC_0429987_11,0.031554983,0
ISIC_0429987_12,0.026482034,0
ISIC_0429987_13,0.045168317,0
ISIC_0429987_14,0.037197747,0
ISIC_0429987_15,0.049825049,0
ISIC_0429987_16,0.034147016,0
ISIC_0429987_17,0.015522671,0
ISIC_0429987_18,0.03715945,0
ISIC_0429987_19,0.02575971,0
ISIC_0429987_2,0.031713174,0
ISIC_0429987_3,0.028211392,0
ISIC_0429987_4,0.022478249,0
ISIC_0429987_5,0.02075395,0
ISIC_0429987_6,0.034872917,0
ISIC_0429987_7,0.029983141,0
ISIC_0429987_8,0.029225817,0
ISIC_0429987_9,0.034611183,0
ISIC_0435215,0.252939714,0
ISIC_0435215_0,0.012243592,0
ISIC_0435215_1,0.274173525,0
ISIC_0435215_11,0.282657845,0
ISIC_0435215_12,0.275109016,0
ISIC_0435215_13,0.573804798,0
ISIC_0435215_14,0.297073564,0
ISIC_0435215_15,0.222063741,0
ISIC_0435215_16,0.3194826,0
ISIC_0435215_17,0.268171566,0
ISIC_0435215_18,0.096895558,0
ISIC_0435215_19,0.251955675,0
ISIC_0435215_2,0.262454161,0
ISIC_0435215_3,0.471178507,0
ISIC_0435215_4,0.23129734,0
ISIC_0435215_5,0.56706892,0
ISIC_0435215_6,0.135733947,0
ISIC_0435215_7,0.273787537,0
ISIC_0435215_8,0.03171755,0
ISIC_0435215_9,0.546113494,0
ISIC_0437256,0.052301006,0
ISIC_0437256_0,0.014817995,0
ISIC_0437256_1,0.048693867,0
ISIC_0437256_11,0.062133712,0
ISIC_0437256_12,0.081300414,0
ISIC_0437256_13,0.035837816,0
ISIC_0437256_14,0.057600866,0
ISIC_0437256_15,0.079384567,0
ISIC_0437256_16,0.048165244,0
ISIC_0437256_17,0.026816349,0
ISIC_0437256_18,0.035613069,0
ISIC_0437256_19,0.053664408,0
ISIC_0437256_2,0.048939284,0
ISIC_0437256_3,0.004478148,0
ISIC_0437256_4,0.062167864,0
ISIC_0437256_5,0.059616474,0
ISIC_0437256_6,0.067235381,0
ISIC_0437256_7,0.046574322,0
ISIC_0437256_8,0.016552426,0
ISIC_0437256_9,0.04198443,0
ISIC_0464270,0.021863395,0
ISIC_0464270_0,0.038469415,0
ISIC_0464270_1,0.022757261,0
ISIC_0464270_11,0.0244049,0
ISIC_0464270_12,0.013303533,0
ISIC_0464270_13,0.01900163,0
ISIC_0464270_14,0.008888342,0
ISIC_0464270_15,0.151252644,0
ISIC_0464270_16,0.025853789,0
ISIC_0464270_17,0.018959008,0
ISIC_0464270_18,0.039388381,0
ISIC_0464270_19,0.020078109,0
ISIC_0464270_2,0.024100468,0
ISIC_0464270_3,0.034167261,0
ISIC_0464270_4,0.023033591,0
ISIC_0464270_5,0.008167606,0
ISIC_0464270_6,0.016116056,0
ISIC_0464270_7,0.038146465,0
ISIC_0464270_8,0.030462364,0
ISIC_0464270_9,0.015088441,0
ISIC_0465400,0.000703388,0
ISIC_0465400_0,0.016797153,0
ISIC_0465400_1,0.00076066,0
ISIC_0465400_11,0.000760717,0
ISIC_0465400_12,0.000623614,0
ISIC_0465400_13,0.010941294,0
ISIC_0465400_14,0.000970959,0
ISIC_0465400_15,0.002650755,0
ISIC_0465400_16,0.000459155,0
ISIC_0465400_17,0.000657672,0
ISIC_0465400_18,0.000664615,0
ISIC_0465400_19,0.000657624,0
ISIC_0465400_2,0.000688778,0
ISIC_0465400_3,0.008708179,0
ISIC_0465400_4,0.000728566,0
ISIC_0465400_5,0.0032227,0
ISIC_0465400_6,0.003241616,0
ISIC_0465400_7,0.000760717,0
ISIC_0465400_8,0.031684371,0
ISIC_0465400_9,0.01296651,0
ISIC_0475038,0.068014643,0
ISIC_0475038_0,0.005012376,0
ISIC_0475038_1,0.065659766,0
ISIC_0475038_11,0.070310542,0
ISIC_0475038_12,0.068181663,0
ISIC_0475038_13,0.2201351,0
ISIC_0475038_14,0.068801605,0
ISIC_0475038_15,0.161630514,0
ISIC_0475038_16,0.08439074,0
ISIC_0475038_17,0.060792584,0
ISIC_0475038_18,0.068418887,0
ISIC_0475038_19,0.066720376,0
ISIC_0475038_2,0.062224567,0
ISIC_0475038_3,0.183299608,0
ISIC_0475038_4,0.069487227,0
ISIC_0475038_5,0.202637198,0
ISIC_0475038_6,0.083726172,0
ISIC_0475038_7,0.065738237,0
ISIC_0475038_8,0.002254665,0
ISIC_0475038_9,0.233414589,0
ISIC_0476728,0.051857041,0
ISIC_0476728_0,0.070532422,0
ISIC_0476728_1,0.053172362,0
ISIC_0476728_11,0.055096112,0
ISIC_0476728_12,0.0480683,0
ISIC_0476728_13,0.039060741,0
ISIC_0476728_14,0.102817397,0
ISIC_0476728_15,0.051181327,0
ISIC_0476728_16,0.059926222,0
ISIC_0476728_17,0.06263818,0
ISIC_0476728_18,0.130362539,0
ISIC_0476728_19,0.046523247,0
ISIC_0476728_2,0.055616147,0
ISIC_0476728_3,0.038233831,0
ISIC_0476728_4,0.04977169,0
ISIC_0476728_5,0.019075075,0
ISIC_0476728_6,0.067318689,0
ISIC_0476728_7,0.05313771,0
ISIC_0476728_8,0.124980154,0
ISIC_0476728_9,0.035329554,0
ISIC_0495210,0.005082235,0
ISIC_0495210_0,0.002415969,0
ISIC_0495210_1,0.00560811,0
ISIC_0495210_11,0.005613768,0
ISIC_0495210_12,0.007559923,0
ISIC_0495210_13,0.032105991,0
ISIC_0495210_14,0.001836905,0
ISIC_0495210_15,0.002272003,0
ISIC_0495210_16,0.006122877,0
ISIC_0495210_17,0.00260087,0
ISIC_0495210_18,0.008652573,0
ISIC_0495210_19,0.006883326,0
ISIC_0495210_2,0.005374075,0
ISIC_0495210_3,0.028243135,0
ISIC_0495210_4,0.00146721,0
ISIC_0495210_5,0.023259513,0
ISIC_0495210_6,0.007156819,0
ISIC_0495210_7,0.005613768,0
ISIC_0495210_8,0.012063598,0
ISIC_0495210_9,0.015163745,0
ISIC_0498990,0.001810886,0
ISIC_0498990_0,0.067334632,0
ISIC_0498990_1,0.001917823,0
ISIC_0498990_11,0.003328524,0
ISIC_0498990_12,0.002368263,0
ISIC_0498990_13,0.06660129,0
ISIC_0498990_14,0.006989713,0
ISIC_0498990_15,0.014456953,0
ISIC_0498990_16,0.001574783,0
ISIC_0498990_17,0.001844022,0
ISIC_0498990_18,0.000754125,0
ISIC_0498990_19,0.002602568,0
ISIC_0498990_2,0.001992517,0
ISIC_0498990_3,0.089142427,0
ISIC_0498990_4,0.002091384,0
ISIC_0498990_5,0.035890919,0
ISIC_0498990_6,0.002907036,0
ISIC_0498990_7,0.001918608,0
ISIC_0498990_8,0.053630457,0
ISIC_0498990_9,0.070887486,0
ISIC_0503442,0.015557061,0
ISIC_0503442_0,0.136651806,0
ISIC_0503442_1,0.017259031,0
ISIC_0503442_11,0.017276373,0
ISIC_0503442_12,0.015565897,0
ISIC_0503442_13,0.050433816,0
ISIC_0503442_14,0.023249537,0
ISIC_0503442_15,0.022282874,0
ISIC_0503442_16,0.01871233,0
ISIC_0503442_17,0.027860738,0
ISIC_0503442_18,0.011259907,0
ISIC_0503442_19,0.01506902,0
ISIC_0503442_2,0.017216584,0
ISIC_0503442_3,0.066953441,0
ISIC_0503442_4,0.018784373,0
ISIC_0503442_5,0.02794145,0
ISIC_0503442_6,0.006185754,0
ISIC_0503442_7,0.017276373,0
ISIC_0503442_8,0.1392163,0
ISIC_0503442_9,0.022730924,0
ISIC_0510774,0.008560086,0
ISIC_0510774_0,0.343890418,0
ISIC_0510774_1,0.007910655,0
ISIC_0510774_11,0.007916726,0
ISIC_0510774_12,0.009196115,0
ISIC_0510774_13,0.057949498,0
ISIC_0510774_14,0.01249267,0
ISIC_0510774_15,0.033729923,0
ISIC_0510774_16,0.006524616,0
ISIC_0510774_17,0.004859068,0
ISIC_0510774_18,0.007772969,0
ISIC_0510774_19,0.00740945,0
ISIC_0510774_2,0.007616258,0
ISIC_0510774_3,0.213451068,0
ISIC_0510774_4,0.00595712,0
ISIC_0510774_5,0.114372787,0
ISIC_0510774_6,0.01578935,0
ISIC_0510774_7,0.008319303,0
ISIC_0510774_8,0.33844103,0
ISIC_0510774_9,0.054991035,0
ISIC_0513012,0.001186567,0
ISIC_0513012_0,0.048979787,0
ISIC_0513012_1,0.001231776,0
ISIC_0513012_11,0.001610782,0
ISIC_0513012_12,0.00252993,0
ISIC_0513012_13,0.009816921,0
ISIC_0513012_14,0.002368514,0
ISIC_0513012_15,0.024529945,0
ISIC_0513012_16,0.001220313,0
ISIC_0513012_17,0.001286014,0
ISIC_0513012_18,0.001272925,0
ISIC_0513012_19,0.001218262,0
ISIC_0513012_2,0.001240673,0
ISIC_0513012_3,0.013379094,0
ISIC_0513012_4,0.001246433,0
ISIC_0513012_5,0.007736491,0
ISIC_0513012_6,0.002464296,0
ISIC_0513012_7,0.001231407,0
ISIC_0513012_8,0.089784957,0
ISIC_0513012_9,0.009876843,0
ISIC_0555848,0.052878526,0
ISIC_0555848_0,0.023540029,0
ISIC_0555848_1,0.052479752,0
ISIC_0555848_11,0.052482004,0
ISIC_0555848_12,0.059478618,0
ISIC_0555848_13,0.146848935,0
ISIC_0555848_14,0.075978525,0
ISIC_0555848_15,0.088046509,0
ISIC_0555848_16,0.085282013,0
ISIC_0555848_17,0.055611416,0
ISIC_0555848_18,0.052562609,0
ISIC_0555848_19,0.053050909,0
ISIC_0555848_2,0.053094052,0
ISIC_0555848_3,0.163736864,0
ISIC_0555848_4,0.037510491,0
ISIC_0555848_5,0.158433966,0
ISIC_0555848_6,0.167856295,0
ISIC_0555848_7,0.058228011,0
ISIC_0555848_8,0.01617077,0
ISIC_0555848_9,0.122507018,0
ISIC_0558656,0.015092879,0
ISIC_0558656_0,0.038247625,0
ISIC_0558656_1,0.01607701,0
ISIC_0558656_11,0.018823785,0
ISIC_0558656_12,0.058486862,0
ISIC_0558656_13,0.052330697,0
ISIC_0558656_14,0.038882601,0
ISIC_0558656_15,0.07298977,0
ISIC_0558656_16,0.017549902,0
ISIC_0558656_17,0.012290985,0
ISIC_0558656_18,0.018008991,0
ISIC_0558656_19,0.009272856,0
ISIC_0558656_2,0.017080449,0
ISIC_0558656_3,0.028535191,0
ISIC_0558656_4,0.013898503,0
ISIC_0558656_5,0.043019584,0
ISIC_0558656_6,0.019943875,0
ISIC_0558656_7,0.016154404,0
ISIC_0558656_8,0.031906968,0
ISIC_0558656_9,0.048457719,0
ISIC_0582421,0.287265204,0
ISIC_0582421_0,0.016252186,0
ISIC_0582421_1,0.276769075,0
ISIC_0582421_11,0.302452892,0
ISIC_0582421_12,0.373082054,0
ISIC_0582421_13,0.060897612,0
ISIC_0582421_14,0.33472232,0
ISIC_0582421_15,0.406060158,0
ISIC_0582421_16,0.226439345,0
ISIC_0582421_17,0.151350248,0
ISIC_0582421_18,0.308191363,0
ISIC_0582421_19,0.175181031,0
ISIC_0582421_2,0.278499014,0
ISIC_0582421_3,0.01080952,0
ISIC_0582421_4,0.271378795,0
ISIC_0582421_5,0.040369222,0
ISIC_0582421_6,0.392023826,0
ISIC_0582421_7,0.276788659,0
ISIC_0582421_8,0.040448646,0
ISIC_0582421_9,0.03641319,0
ISIC_0614911,0.000715117,0
ISIC_0614911_0,0.091612977,0
ISIC_0614911_1,0.000735256,0
ISIC_0614911_11,0.001066273,0
ISIC_0614911_12,0.000640609,0
ISIC_0614911_13,0.028212115,0
ISIC_0614911_14,0.000838443,0
ISIC_0614911_15,0.006499831,0
ISIC_0614911_16,0.00103168,0
ISIC_0614911_17,0.000782552,0
ISIC_0614911_18,0.000934691,0
ISIC_0614911_19,0.000752832,0
ISIC_0614911_2,0.000752046,0
ISIC_0614911_3,0.107126597,0
ISIC_0614911_4,0.00077773,0
ISIC_0614911_5,0.020296663,0
ISIC_0614911_6,0.000590921,0
ISIC_0614911_7,0.000734752,0
ISIC_0614911_8,0.044244471,0
