target,image_name,y_true
0.47701714,ISIC_0202119_16,1
0.562656773,ISIC_0202119_17,1
0.220328177,ISIC_0202119_18,1
0.485639632,ISIC_0202119_19,1
0.638116639,ISIC_0202119_2,1
0.514579849,ISIC_0202119_3,1
0.349007107,ISIC_0202119_4,1
0.39222408,ISIC_0202119_5,1
0.477382943,ISIC_0202119_6,1
0.477403846,ISIC_0202119_7,1
0.519032191,ISIC_0202119_8,1
0.486904264,ISIC_0202119_9,1
0.587594064,ISIC_0206604,0
0.483831522,ISIC_0206604_0,0
0.405330268,ISIC_0206604_1,0
0.550428512,ISIC_0206604_11,0
0.517098662,ISIC_0206604_12,0
0.383559783,ISIC_0206604_13,0
0.519878763,ISIC_0206604_14,0
0.501876045,ISIC_0206604_15,0
0.365635452,ISIC_0206604_16,0
0.179159699,ISIC_0206604_17,0
0.085686664,ISIC_0206604_18,0
0.571540552,ISIC_0206604_19,0
0.499843227,ISIC_0206604_2,0
0.480518395,ISIC_0206604_3,0
0.428689381,ISIC_0206604_4,0
0.293060201,ISIC_0206604_5,0
0.731929348,ISIC_0206604_6,0
0.469910117,ISIC_0206604_7,0
0.540928094,ISIC_0206604_8,0
0.691900084,ISIC_0206604_9,0
0.511695234,ISIC_0211399,0
0.719627926,ISIC_0211399_0,0
0.630507943,ISIC_0211399_1,0
0.583455268,ISIC_0211399_11,0
0.725,ISIC_0211399_12,0
0.366800794,ISIC_0211399_13,0
0.637594064,ISIC_0211399_14,0
0.513221154,ISIC_0211399_15,0
0.698275502,ISIC_0211399_16,0
0.287876254,ISIC_0211399_17,0
0.718352843,ISIC_0211399_18,0
0.438315217,ISIC_0211399_19,0
0.484312291,ISIC_0211399_2,0
0.539151338,ISIC_0211399_3,0
0.163132316,ISIC_0211399_4,0
0.332169732,ISIC_0211399_5,0
0.523693562,ISIC_0211399_6,0
0.591868729,ISIC_0211399_7,0
0.636277174,ISIC_0211399_8,0
0.591837375,ISIC_0211399_9,0
0.679368729,ISIC_0235696,1
0.571268813,ISIC_0235696_0,1
0.706699415,ISIC_0235696_1,1
0.666158027,ISIC_0235696_11,1
0.61236413,ISIC_0235696_12,1
0.305074206,ISIC_0235696_13,1
0.24819189,ISIC_0235696_14,1
0.661068144,ISIC_0235696_15,1
0.454055184,ISIC_0235696_16,1
0.525167224,ISIC_0235696_17,1
0.073542015,ISIC_0235696_18,1
0.313398829,ISIC_0235696_19,1
0.336695234,ISIC_0235696_2,1
0.259996865,ISIC_0235696_3,1
0.437656773,ISIC_0235696_4,1
0.448432274,ISIC_0235696_5,1
0.625282191,ISIC_0235696_6,1
0.452853261,ISIC_0235696_7,1
0.644680184,ISIC_0235696_8,1
0.479546405,ISIC_0235696_9,1
0.628072742,ISIC_0261253,1
0.360785953,ISIC_0261253_0,1
0.511423495,ISIC_0261253_1,1
0.671498746,ISIC_0261253_11,1
0.739809783,ISIC_0261253_12,1
0.418797032,ISIC_0261253_13,1
0.386156982,ISIC_0261253_14,1
0.474895485,ISIC_0261253_15,1
0.471718227,ISIC_0261253_16,1
0.52610786,ISIC_0261253_17,1
0.615635452,ISIC_0261253_18,1
0.46430811,ISIC_0261253_19,1
0.547052676,ISIC_0261253_2,1
0.408037207,ISIC_0261253_3,1
0.46972199,ISIC_0261253_4,1
0.541189381,ISIC_0261253_5,1
0.539329013,ISIC_0261253_6,1
0.592663043,ISIC_0261253_7,1
0.583800167,ISIC_0261253_8,1
0.55131689,ISIC_0261253_9,1
0.684521321,ISIC_0282371,0
0.495631271,ISIC_0282371_0,0
0.657169732,ISIC_0282371_1,0
0.609176421,ISIC_0282371_11,0
0.475167224,ISIC_0282371_12,0
0.635670987,ISIC_0282371_13,0
0.559124164,ISIC_0282371_14,0
0.535670987,ISIC_0282371_15,0
0.802717391,ISIC_0282371_16,0
0.461726589,ISIC_0282371_17,0
0.56694189,ISIC_0282371_18,0
0.693154264,ISIC_0282371_19,0
0.565175585,ISIC_0282371_2,0
0.563451087,ISIC_0282371_3,0
0.446080686,ISIC_0282371_4,0
0.606542642,ISIC_0282371_5,0
0.698923495,ISIC_0282371_6,0
0.528365385,ISIC_0282371_7,0
0.600637542,ISIC_0282371_8,0
0.567678721,ISIC_0282371_9,0
0.591137124,ISIC_0283070,0
0.696394231,ISIC_0283070_0,0
0.521425585,ISIC_0283070_1,0
0.749534908,ISIC_0283070_11,0
0.550512124,ISIC_0283070_12,0
0.465363712,ISIC_0283070_13,0
0.527654682,ISIC_0283070_14,0
0.679337375,ISIC_0283070_15,0
0.46583403,ISIC_0283070_16,0
0.109876672,ISIC_0283070_17,0
0.533800167,ISIC_0283070_18,0
0.594450251,ISIC_0283070_19,0
0.53763587,ISIC_0283070_2,0
0.483131271,ISIC_0283070_3,0
0.479807692,ISIC_0283070_4,0
0.703658027,ISIC_0283070_5,0
0.564109532,ISIC_0283070_6,0
0.625731605,ISIC_0283070_7,0
0.517757107,ISIC_0283070_8,0
0.571509197,ISIC_0283070_9,0
0.538848244,ISIC_0292899,1
0.633204431,ISIC_0292899_0,1
0.662160326,ISIC_0292899_1,1
0.371639841,ISIC_0292899_11,1
0.572993311,ISIC_0292899_12,1
0.606824833,ISIC_0292899_13,1
0.243776129,ISIC_0292899_14,1
0.638477216,ISIC_0292899_15,1
0.498808528,ISIC_0292899_16,1
0.491691054,ISIC_0292899_17,1
0.155915552,ISIC_0292899_18,1
0.422178094,ISIC_0292899_19,1
0.329138796,ISIC_0292899_2,1
0.23944398,ISIC_0292899_3,1
0.213989339,ISIC_0292899_4,1
0.424822324,ISIC_0292899_5,1
0.453689381,ISIC_0292899_6,1
0.720359532,ISIC_0292899_7,1
0.507420569,ISIC_0292899_8,1
0.599080268,ISIC_0292899_9,1
0.573244147,ISIC_0310853,0
0.373704013,ISIC_0310853_0,0
0.606584448,ISIC_0310853_1,0
0.612270067,ISIC_0310853_11,0
0.461622074,ISIC_0310853_12,0
0.556856187,ISIC_0310853_13,0
0.296540552,ISIC_0310853_14,0
0.612541806,ISIC_0310853_15,0
0.442992266,ISIC_0310853_16,0
0.377842809,ISIC_0310853_17,0
0.528010033,ISIC_0310853_18,0
0.617809365,ISIC_0310853_19,0
0.723411371,ISIC_0310853_2,0
0.285989758,ISIC_0310853_3,0
0.532033863,ISIC_0310853_4,0
0.557796823,ISIC_0310853_5,0
0.661904264,ISIC_0310853_6,0
0.4972199,ISIC_0310853_7,0
0.385200669,ISIC_0310853_8,0
0.588691472,ISIC_0310853_9,0
0.492840719,ISIC_0324472,0
0.516649247,ISIC_0324472_0,0
0.455779682,ISIC_0324472_1,0
0.664903846,ISIC_0324472_11,0
0.521854097,ISIC_0324472_12,0
0.62326505,ISIC_0324472_13,0
0.209244356,ISIC_0324472_14,0
0.561695234,ISIC_0324472_15,0
0.496509197,ISIC_0324472_16,0
0.365656355,ISIC_0324472_17,0
0.580361622,ISIC_0324472_18,0
0.601170569,ISIC_0324472_19,0
0.392130017,ISIC_0324472_2,0
0.215802676,ISIC_0324472_3,0
0.517401756,ISIC_0324472_4,0
0.708308946,ISIC_0324472_5,0
0.578929766,ISIC_0324472_6,0
0.509051003,ISIC_0324472_7,0
0.460263378,ISIC_0324472_8,0
0.484479515,ISIC_0324472_9,0
0.46722408,ISIC_0345607,0
0.478647575,ISIC_0345607_0,0
0.547063127,ISIC_0345607_1,0
0.546080686,ISIC_0345607_11,0
0.621373328,ISIC_0345607_12,0
0.558089465,ISIC_0345607_13,0
0.484134615,ISIC_0345607_14,0
0.639694816,ISIC_0345607_15,0
0.553929766,ISIC_0345607_16,0
0.525219482,ISIC_0345607_17,0
0.520965719,ISIC_0345607_18,0
0.482274247,ISIC_0345607_19,0
0.504954013,ISIC_0345607_2,0
0.509218227,ISIC_0345607_3,0
0.488430184,ISIC_0345607_4,0
0.517694398,ISIC_0345607_5,0
0.565259197,ISIC_0345607_6,0
0.622575251,ISIC_0345607_7,0
0.680100334,ISIC_0345607_8,0
0.467563754,ISIC_0345607_9,0
0.500951087,ISIC_0346815,1
0.525062709,ISIC_0346815_0,1
0.63610995,ISIC_0346815_1,1
0.546185201,ISIC_0346815_11,1
0.482958821,ISIC_0346815_12,1
0.690227843,ISIC_0346815_13,1
0.543342391,ISIC_0346815_14,1
0.629974916,ISIC_0346815_15,1
0.374142977,ISIC_0346815_16,1
0.435205895,ISIC_0346815_17,1
0.531354515,ISIC_0346815_18,1
0.600031355,ISIC_0346815_19,1
0.59569398,ISIC_0346815_2,1
0.351787207,ISIC_0346815_3,1
0.565060619,ISIC_0346815_4,1
0.617757107,ISIC_0346815_5,1
0.783225334,ISIC_0346815_6,1
0.664266304,ISIC_0346815_7,1
0.632169732,ISIC_0346815_8,1
0.433653846,ISIC_0346815_9,1
0.554159699,ISIC_0375034,1
0.544774247,ISIC_0375034_0,1
0.706291806,ISIC_0375034_1,1
0.567130017,ISIC_0375034_11,1
0.486841555,ISIC_0375034_12,1
0.618979933,ISIC_0375034_13,1
0.552978679,ISIC_0375034_14,1
0.554807692,ISIC_0375034_15,1
0.209040552,ISIC_0375034_16,1
0.394335284,ISIC_0375034_17,1
0.569147157,ISIC_0375034_18,1
0.459092809,ISIC_0375034_19,1
0.494241221,ISIC_0375034_2,1
0.126290761,ISIC_0375034_3,1
0.148270276,ISIC_0375034_4,1
0.45666806,ISIC_0375034_5,1
0.495756689,ISIC_0375034_6,1
0.420317726,ISIC_0375034_7,1
0.624069816,ISIC_0375034_8,1
0.692579431,ISIC_0375034_9,1
0.480852843,ISIC_0390071,0
0.349393813,ISIC_0390071_0,0
0.398829431,ISIC_0390071_1,0
0.515374164,ISIC_0390071_11,0
0.34020694,ISIC_0390071_12,0
0.322784281,ISIC_0390071_13,0
0.235744147,ISIC_0390071_14,0
0.550783863,ISIC_0390071_15,0
0.475992893,ISIC_0390071_16,0
0.146174749,ISIC_0390071_17,0
0.400742057,ISIC_0390071_18,0
0.316717182,ISIC_0390071_19,0
0.515248746,ISIC_0390071_2,0
0.365327132,ISIC_0390071_3,0
0.160503763,ISIC_0390071_4,0
0.525156773,ISIC_0390071_5,0
0.37652592,ISIC_0390071_6,0
0.539318562,ISIC_0390071_7,0
0.446331522,ISIC_0390071_8,0
0.265123328,ISIC_0390071_9,0
0.65979306,ISIC_0413563,1
0.652508361,ISIC_0413563_0,1
0.681323161,ISIC_0413563_1,1
0.513440635,ISIC_0413563_11,1
0.685953177,ISIC_0413563_12,1
0.579619565,ISIC_0413563_13,1
0.230183946,ISIC_0413563_14,1
0.498986204,ISIC_0413563_15,1
0.38909908,ISIC_0413563_16,1
0.573453177,ISIC_0413563_17,1
0.611277174,ISIC_0413563_18,1
0.452686037,ISIC_0413563_19,1
0.468718645,ISIC_0413563_2,1
0.612625418,ISIC_0413563_3,1
0.577633779,ISIC_0413563_4,1
0.707671405,ISIC_0413563_5,1
0.492757107,ISIC_0413563_6,1
0.525094064,ISIC_0413563_7,1
0.687562709,ISIC_0413563_8,1
0.602581522,ISIC_0413563_9,1
0.469063545,ISIC_0429987,0
0.564172241,ISIC_0429987_0,0
0.470662625,ISIC_0429987_1,0
0.330204849,ISIC_0429987_11,0
0.751630435,ISIC_0429987_12,0
0.554358278,ISIC_0429987_13,0
0.497188545,ISIC_0429987_14,0
0.617830268,ISIC_0429987_15,0
0.523380017,ISIC_0429987_16,0
0.391293896,ISIC_0429987_17,0
0.597961957,ISIC_0429987_18,0
0.618948579,ISIC_0429987_19,0
0.629891304,ISIC_0429987_2,0
0.367391304,ISIC_0429987_3,0
0.492819816,ISIC_0429987_4,0
0.49451296,ISIC_0429987_5,0
0.649122074,ISIC_0429987_6,0
0.497857441,ISIC_0429987_7,0
0.531281355,ISIC_0429987_8,0
0.63382107,ISIC_0429987_9,0
0.668603679,ISIC_0435215,0
0.43284908,ISIC_0435215_0,0
0.674310201,ISIC_0435215_1,0
0.533235786,ISIC_0435215_11,0
0.574885033,ISIC_0435215_12,0
0.627675585,ISIC_0435215_13,0
0.614402174,ISIC_0435215_14,0
0.587510452,ISIC_0435215_15,0
0.475940635,ISIC_0435215_16,0
0.673745819,ISIC_0435215_17,0
0.344669732,ISIC_0435215_18,0
0.317621237,ISIC_0435215_19,0
0.703010033,ISIC_0435215_2,0
0.38500209,ISIC_0435215_3,0
0.498933946,ISIC_0435215_4,0
0.57749791,ISIC_0435215_5,0
0.622721572,ISIC_0435215_6,0
0.654170151,ISIC_0435215_7,0
0.557629599,ISIC_0435215_8,0
0.724435619,ISIC_0435215_9,0
0.625512124,ISIC_0437256,0
0.449487876,ISIC_0437256_0,0
0.503522157,ISIC_0437256_1,0
0.451295987,ISIC_0437256_11,0
0.458204431,ISIC_0437256_12,0
0.612437291,ISIC_0437256_13,0
0.539140886,ISIC_0437256_14,0
0.409803512,ISIC_0437256_15,0
0.472716346,ISIC_0437256_16,0
0.479943562,ISIC_0437256_17,0
0.143060201,ISIC_0437256_18,0
0.544769022,ISIC_0437256_19,0
0.488451087,ISIC_0437256_2,0
0.18843541,ISIC_0437256_3,0
0.685022993,ISIC_0437256_4,0
0.682148829,ISIC_0437256_5,0
0.680706522,ISIC_0437256_6,0
0.625240385,ISIC_0437256_7,0
0.522042224,ISIC_0437256_8,0
0.636308528,ISIC_0437256_9,0
0.710650084,ISIC_0464270,0
0.582535535,ISIC_0464270_0,0
0.609981187,ISIC_0464270_1,0
0.559688545,ISIC_0464270_11,0
0.582613921,ISIC_0464270_12,0
0.643164716,ISIC_0464270_13,0
0.540959448,ISIC_0464270_14,0
0.576421405,ISIC_0464270_15,0
0.542454013,ISIC_0464270_16,0
0.569283027,ISIC_0464270_17,0
0.118107232,ISIC_0464270_18,0
0.595129599,ISIC_0464270_19,0
0.471477843,ISIC_0464270_2,0
0.197319189,ISIC_0464270_3,0
0.636402592,ISIC_0464270_4,0
0.680246656,ISIC_0464270_5,0
0.694037416,ISIC_0464270_6,0
0.514757525,ISIC_0464270_7,0
0.489046823,ISIC_0464270_8,0
0.408350753,ISIC_0464270_9,0
0.552884615,ISIC_0465400,0
0.37972408,ISIC_0465400_0,0
0.397308737,ISIC_0465400_1,0
0.457922241,ISIC_0465400_11,0
0.371723453,ISIC_0465400_12,0
0.345328177,ISIC_0465400_13,0
0.243520067,ISIC_0465400_14,0
0.350951087,ISIC_0465400_15,0
0.183319398,ISIC_0465400_16,0
0.504462793,ISIC_0465400_17,0
0.500376254,ISIC_0465400_18,0
0.255304139,ISIC_0465400_19,0
0.439903846,ISIC_0465400_2,0
0.238388378,ISIC_0465400_3,0
0.634260033,ISIC_0465400_4,0
0.413210702,ISIC_0465400_5,0
0.458988294,ISIC_0465400_6,0
0.372972408,ISIC_0465400_7,0
0.620286371,ISIC_0465400_8,0
0.539015468,ISIC_0465400_9,0
0.449644649,ISIC_0475038,0
0.593990385,ISIC_0475038_0,0
0.726295987,ISIC_0475038_1,0
0.427121656,ISIC_0475038_11,0
0.61625209,ISIC_0475038_12,0
0.429191054,ISIC_0475038_13,0
0.493185619,ISIC_0475038_14,0
0.564172241,ISIC_0475038_15,0
0.550951087,ISIC_0475038_16,0
0.533079013,ISIC_0475038_17,0
0.5125,ISIC_0475038_18,0
0.485252926,ISIC_0475038_19,0
0.482619147,ISIC_0475038_2,0
0.528574415,ISIC_0475038_3,0
0.196509197,ISIC_0475038_4,0
0.430685619,ISIC_0475038_5,0
0.641377508,ISIC_0475038_6,0
0.681772575,ISIC_0475038_7,0
0.31895903,ISIC_0475038_8,0
0.497449833,ISIC_0475038_9,0
0.595296823,ISIC_0476728,0
0.476912625,ISIC_0476728_0,0
0.58909908,ISIC_0476728_1,0
0.533758361,ISIC_0476728_11,0
0.515342809,ISIC_0476728_12,0
0.45645903,ISIC_0476728_13,0
0.287238712,ISIC_0476728_14,0
0.488900502,ISIC_0476728_15,0
0.458570234,ISIC_0476728_16,0
0.346263587,ISIC_0476728_17,0
0.572794732,ISIC_0476728_18,0
0.443112458,ISIC_0476728_19,0
0.516544732,ISIC_0476728_2,0
0.578145903,ISIC_0476728_3,0
0.427644231,ISIC_0476728_4,0
0.442004599,ISIC_0476728_5,0
0.631720318,ISIC_0476728_6,0
0.346984741,ISIC_0476728_7,0
0.631908445,ISIC_0476728_8,0
0.566952341,ISIC_0476728_9,0
0.702550167,ISIC_0495210,0
0.629802467,ISIC_0495210_0,0
0.535090928,ISIC_0495210_1,0
0.418342391,ISIC_0495210_11,0
0.480351171,ISIC_0495210_12,0
0.64138796,ISIC_0495210_13,0
0.183047659,ISIC_0495210_14,0
0.478856605,ISIC_0495210_15,0
0.427038043,ISIC_0495210_16,0
0.556344064,ISIC_0495210_17,0
0.456657609,ISIC_0495210_18,0
0.472125836,ISIC_0495210_19,0
0.404123119,ISIC_0495210_2,0
0.611820652,ISIC_0495210_3,0
0.489715719,ISIC_0495210_4,0
0.61937709,ISIC_0495210_5,0
0.629076087,ISIC_0495210_6,0
0.593514841,ISIC_0495210_7,0
0.581239548,ISIC_0495210_8,0
0.726201923,ISIC_0495210_9,0
0.656605351,ISIC_0498990,0
0.622251254,ISIC_0498990_0,0
0.285054348,ISIC_0498990_1,0
0.514736622,ISIC_0498990_11,0
0.335012542,ISIC_0498990_12,0
0.497873119,ISIC_0498990_13,0
0.499425167,ISIC_0498990_14,0
0.534552676,ISIC_0498990_15,0
0.506082776,ISIC_0498990_16,0
0.450480769,ISIC_0498990_17,0
0.56451714,ISIC_0498990_18,0
0.547366221,ISIC_0498990_19,0
0.488116639,ISIC_0498990_2,0
0.481344064,ISIC_0498990_3,0
0.498254599,ISIC_0498990_4,0
0.479713629,ISIC_0498990_5,0
0.63243102,ISIC_0498990_6,0
0.362113294,ISIC_0498990_7,0
0.568770903,ISIC_0498990_8,0
0.301264632,ISIC_0498990_9,0
0.594262124,ISIC_0503442,0
0.804943562,ISIC_0503442_0,0
0.646561455,ISIC_0503442_1,0
0.504243311,ISIC_0503442_11,0
0.467851171,ISIC_0503442_12,0
0.650721154,ISIC_0503442_13,0
0.470631271,ISIC_0503442_14,0
0.536005435,ISIC_0503442_15,0
0.564203595,ISIC_0503442_16,0
0.425574833,ISIC_0503442_17,0
0.210341764,ISIC_0503442_18,0
0.394753344,ISIC_0503442_19,0
0.579703177,ISIC_0503442_2,0
0.086684783,ISIC_0503442_3,0
0.669397993,ISIC_0503442_4,0
0.568311037,ISIC_0503442_5,0
0.53479306,ISIC_0503442_6,0
0.60805811,ISIC_0503442_7,0
0.680340719,ISIC_0503442_8,0
0.560127508,ISIC_0503442_9,0
0.553125,ISIC_0510774,0
0.576170569,ISIC_0510774_0,0
0.421875,ISIC_0510774_1,0
0.330183946,ISIC_0510774_11,0
0.366513378,ISIC_0510774_12,0
0.592213629,ISIC_0510774_13,0
0.447115385,ISIC_0510774_14,0
0.616544732,ISIC_0510774_15,0
0.126891722,ISIC_0510774_16,0
0.537667224,ISIC_0510774_17,0
0.277550167,ISIC_0510774_18,0
0.501954431,ISIC_0510774_19,0
0.350062709,ISIC_0510774_2,0
0.116779891,ISIC_0510774_3,0
0.339402174,ISIC_0510774_4,0
0.555633361,ISIC_0510774_5,0
0.691199833,ISIC_0510774_6,0
0.583099916,ISIC_0510774_7,0
0.523829431,ISIC_0510774_8,0
0.443791806,ISIC_0510774_9,0
0.61993102,ISIC_0513012,0
0.40895694,ISIC_0513012_0,0
0.594638378,ISIC_0513012_1,0
0.528480351,ISIC_0513012_11,0
0.395390886,ISIC_0513012_12,0
0.511423495,ISIC_0513012_13,0
0.50514214,ISIC_0513012_14,0
0.594847408,ISIC_0513012_15,0
0.589161789,ISIC_0513012_16,0
0.492694398,ISIC_0513012_17,0
0.531364967,ISIC_0513012_18,0
0.468185619,ISIC_0513012_19,0
0.652163462,ISIC_0513012_2,0
0.561433946,ISIC_0513012_3,0
0.47520903,ISIC_0513012_4,0
0.548589047,ISIC_0513012_5,0
0.652121656,ISIC_0513012_6,0
0.432911789,ISIC_0513012_7,0
0.604149247,ISIC_0513012_8,0
0.56937709,ISIC_0513012_9,0
0.580445234,ISIC_0555848,0
0.497261706,ISIC_0555848_0,0
0.540813127,ISIC_0555848_1,0
0.725292642,ISIC_0555848_11,0
0.73264005,ISIC_0555848_12,0
0.617652592,ISIC_0555848_13,0
0.695129599,ISIC_0555848_14,0
0.546153846,ISIC_0555848_15,0
0.591032609,ISIC_0555848_16,0
0.615332358,ISIC_0555848_17,0
0.653250418,ISIC_0555848_18,0
0.521263587,ISIC_0555848_19,0
0.644418896,ISIC_0555848_2,0
0.443426003,ISIC_0555848_3,0
0.392725753,ISIC_0555848_4,0
0.731908445,ISIC_0555848_5,0
0.582974498,ISIC_0555848_6,0
0.683831522,ISIC_0555848_7,0
0.684228679,ISIC_0555848_8,0
0.740123328,ISIC_0555848_9,0
0.674158654,ISIC_0558656,0
0.475930184,ISIC_0558656_0,0
0.236360786,ISIC_0558656_1,0
0.748327759,ISIC_0558656_11,0
0.404703177,ISIC_0558656_12,0
0.489402174,ISIC_0558656_13,0
0.332932692,ISIC_0558656_14,0
0.522408027,ISIC_0558656_15,0
0.544209866,ISIC_0558656_16,0
0.19485786,ISIC_0558656_17,0
0.663586957,ISIC_0558656_18,0
0.549435619,ISIC_0558656_19,0
0.580424331,ISIC_0558656_2,0
0.486632525,ISIC_0558656_3,0
0.199367684,ISIC_0558656_4,0
0.53694607,ISIC_0558656_5,0
0.677456104,ISIC_0558656_6,0
0.515321906,ISIC_0558656_7,0
0.758173077,ISIC_0558656_8,0
0.618718645,ISIC_0558656_9,0
0.534071906,ISIC_0582421,0
0.55874791,ISIC_0582421_0,0
0.60777592,ISIC_0582421_1,0
0.550564381,ISIC_0582421_11,0
0.673150084,ISIC_0582421_12,0
0.49555811,ISIC_0582421_13,0
0.525992893,ISIC_0582421_14,0
0.624770067,ISIC_0582421_15,0
0.484552676,ISIC_0582421_16,0
0.291356605,ISIC_0582421_17,0
0.509291388,ISIC_0582421_18,0
0.646258361,ISIC_0582421_19,0
0.747000418,ISIC_0582421_2,0
0.215630226,ISIC_0582421_3,0
0.517997492,ISIC_0582421_4,0
0.69902801,ISIC_0582421_5,0
0.518864967,ISIC_0582421_6,0
0.597094482,ISIC_0582421_7,0
0.555298913,ISIC_0582421_8,0
0.4902801,ISIC_0582421_9,0
0.595129599,ISIC_0614911,0
0.559186873,ISIC_0614911_0,0
0.48548286,ISIC_0614911_1,0
0.618269231,ISIC_0614911_11,0
0.42305602,ISIC_0614911_12,0
0.40805811,ISIC_0614911_13,0
0.173155309,ISIC_0614911_14,0
0.522303512,ISIC_0614911_15,0
0.432211538,ISIC_0614911_16,0
0.327382943,ISIC_0614911_17,0
0.058544105,ISIC_0614911_18,0
0.340959448,ISIC_0614911_19,0
0.661987876,ISIC_0614911_2,0
0.200052258,ISIC_0614911_3,0
0.562322324,ISIC_0614911_4,0
0.477863712,ISIC_0614911_5,0
0.553422868,ISIC_0614911_6,0
0.556396321,ISIC_0614911_7,0
0.626849916,ISIC_0614911_8,0
0.384291388,ISIC_0614911_9,0
