image_name,target,y_true
ISIC_0178370_15,0.497993311,0
ISIC_0178370_16,0.330546265,0
ISIC_0178370_17,0.470206243,0
ISIC_0178370_18,0.599386845,0
ISIC_0178370_19,0.502619844,0
ISIC_0178370_2,0.364297659,0
ISIC_0178370_3,0.154877369,0
ISIC_0178370_4,0.460841695,0
ISIC_0178370_5,0.139576366,0
ISIC_0178370_6,0.500947603,0
ISIC_0178370_7,0.568283166,0
ISIC_0178370_8,0.672909699,0
ISIC_0178370_9,0.303623188,0
ISIC_0202119,0.36312709,1
ISIC_0202119_0,0.728957637,1
ISIC_0202119_1,0.283974359,1
ISIC_0202119_11,0.390078038,1
ISIC_0202119_12,0.148299889,1
ISIC_0202119_13,0.525083612,1
ISIC_0202119_14,0.60041806,1
ISIC_0202119_15,0.150585284,1
ISIC_0202119_16,0.270986622,1
ISIC_0202119_17,0.213071349,1
ISIC_0202119_18,0.891833891,1
ISIC_0202119_19,0.501003344,1
ISIC_0202119_2,0.47377369,1
ISIC_0202119_3,0.43690078,1
ISIC_0202119_4,0.333556299,1
ISIC_0202119_5,0.175278707,1
ISIC_0202119_6,0.194565217,1
ISIC_0202119_7,0.365133779,1
ISIC_0202119_8,0.814966555,1
ISIC_0202119_9,0.499832776,1
ISIC_0206604,0.161399108,0
ISIC_0206604_0,0.416778149,0
ISIC_0206604_1,0.13648272,0
ISIC_0206604_11,0.063879599,0
ISIC_0206604_12,0.137207358,0
ISIC_0206604_13,0.046962096,0
ISIC_0206604_14,0.158835006,0
ISIC_0206604_15,0.035200669,0
ISIC_0206604_16,0.155434783,0
ISIC_0206604_17,0.083082497,0
ISIC_0206604_18,0.280490524,0
ISIC_0206604_19,0.092084727,0
ISIC_0206604_2,0.471655518,0
ISIC_0206604_3,0.069565217,0
ISIC_0206604_4,0.297714604,0
ISIC_0206604_5,0.008333333,0
ISIC_0206604_6,0.21067447,0
ISIC_0206604_7,0.076978818,0
ISIC_0206604_8,0.710089186,0
ISIC_0206604_9,0.033444816,0
ISIC_0211399,0.653734671,0
ISIC_0211399_0,0.597826087,0
ISIC_0211399_1,0.666443701,0
ISIC_0211399_11,0.55245262,0
ISIC_0211399_12,0.788684504,0
ISIC_0211399_13,0.667391304,0
ISIC_0211399_14,0.613071349,0
ISIC_0211399_15,0.5909699,0
ISIC_0211399_16,0.715412486,0
ISIC_0211399_17,0.578344482,0
ISIC_0211399_18,0.528483835,0
ISIC_0211399_19,0.617809365,0
ISIC_0211399_2,0.712876254,0
ISIC_0211399_3,0.722324415,0
ISIC_0211399_4,0.732190635,0
ISIC_0211399_5,0.306884058,0
ISIC_0211399_6,0.743338907,0
ISIC_0211399_7,0.756382386,0
ISIC_0211399_8,0.431884058,0
ISIC_0211399_9,0.633528428,0
ISIC_0235696,0.768729097,1
ISIC_0235696_0,0.456187291,1
ISIC_0235696_1,0.813433668,1
ISIC_0235696_11,0.878818283,1
ISIC_0235696_12,0.56393534,1
ISIC_0235696_13,0.604041249,1
ISIC_0235696_14,0.842865106,1
ISIC_0235696_15,0.843283166,1
ISIC_0235696_16,0.828093645,1
ISIC_0235696_17,0.852508361,1
ISIC_0235696_18,0.824777035,1
ISIC_0235696_19,0.830490524,1
ISIC_0235696_2,0.902118172,1
ISIC_0235696_3,0.876254181,1
ISIC_0235696_4,0.91148272,1
ISIC_0235696_5,0.753957637,1
ISIC_0235696_6,0.817781494,1
ISIC_0235696_7,0.719007804,1
ISIC_0235696_8,0.654347826,1
ISIC_0235696_9,0.721962096,1
ISIC_0261253,0.519843924,1
ISIC_0261253_0,0.728149387,1
ISIC_0261253_1,0.630546265,1
ISIC_0261253_11,0.452675585,1
ISIC_0261253_12,0.855797101,1
ISIC_0261253_13,0.447770346,1
ISIC_0261253_14,0.715050167,1
ISIC_0261253_15,0.441527313,1
ISIC_0261253_16,0.433082497,1
ISIC_0261253_17,0.580183946,1
ISIC_0261253_18,0.705824972,1
ISIC_0261253_19,0.79057971,1
ISIC_0261253_2,0.564074693,1
ISIC_0261253_3,0.753901895,1
ISIC_0261253_4,0.618645485,1
ISIC_0261253_5,0.753651059,1
ISIC_0261253_6,0.620875139,1
ISIC_0261253_7,0.679487179,1
ISIC_0261253_8,0.691164994,1
ISIC_0261253_9,0.404069119,1
ISIC_0282371,0.758751394,0
ISIC_0282371_0,0.767558528,0
ISIC_0282371_1,0.609253066,0
ISIC_0282371_11,0.565245262,0
ISIC_0282371_12,0.766889632,0
ISIC_0282371_13,0.905992196,0
ISIC_0282371_14,0.901114827,0
ISIC_0282371_15,0.732329989,0
ISIC_0282371_16,0.744955407,0
ISIC_0282371_17,0.638600892,0
ISIC_0282371_18,0.570401338,0
ISIC_0282371_19,0.700863991,0
ISIC_0282371_2,0.774749164,0
ISIC_0282371_3,0.684531773,0
ISIC_0282371_4,0.58238573,0
ISIC_0282371_5,0.80409699,0
ISIC_0282371_6,0.778762542,0
ISIC_0282371_7,0.755016722,0
ISIC_0282371_8,0.727480491,0
ISIC_0282371_9,0.810312152,0
ISIC_0283070,0.623383501,0
ISIC_0283070_0,0.618227425,0
ISIC_0283070_1,0.532608696,0
ISIC_0283070_11,0.432134894,0
ISIC_0283070_12,0.589910814,0
ISIC_0283070_13,0.770540691,0
ISIC_0283070_14,0.624219621,0
ISIC_0283070_15,0.664576366,0
ISIC_0283070_16,0.578149387,0
ISIC_0283070_17,0.756828317,0
ISIC_0283070_18,0.594119287,0
ISIC_0283070_19,0.624693423,0
ISIC_0283070_2,0.58690078,0
ISIC_0283070_3,0.599721293,0
ISIC_0283070_4,0.598439242,0
ISIC_0283070_5,0.675975474,0
ISIC_0283070_6,0.455797101,0
ISIC_0283070_7,0.567697882,0
ISIC_0283070_8,0.882190635,0
ISIC_0283070_9,0.630434783,0
ISIC_0292899,0.754626533,1
ISIC_0292899_0,0.555908584,1
ISIC_0292899_1,0.697073579,1
ISIC_0292899_11,0.654041249,1
ISIC_0292899_12,0.59222408,1
ISIC_0292899_13,0.741164994,1
ISIC_0292899_14,0.765189521,1
ISIC_0292899_15,0.487820513,1
ISIC_0292899_16,0.702926421,1
ISIC_0292899_17,0.819342252,1
ISIC_0292899_18,0.737792642,1
ISIC_0292899_19,0.70819398,1
ISIC_0292899_2,0.787904125,1
ISIC_0292899_3,0.84958194,1
ISIC_0292899_4,0.612987737,1
ISIC_0292899_5,0.478874025,1
ISIC_0292899_6,0.448717949,1
ISIC_0292899_7,0.636399108,1
ISIC_0292899_8,0.586566332,1
ISIC_0292899_9,0.705546265,1
ISIC_0310853,0.631744705,0
ISIC_0310853_0,0.634364548,0
ISIC_0310853_1,0.575167224,0
ISIC_0310853_11,0.593784838,0
ISIC_0310853_12,0.605546265,0
ISIC_0310853_13,0.689632107,0
ISIC_0310853_14,0.702564103,0
ISIC_0310853_15,0.656828317,0
ISIC_0310853_16,0.805574136,0
ISIC_0310853_17,0.777257525,0
ISIC_0310853_18,0.576839465,0
ISIC_0310853_19,0.492001115,0
ISIC_0310853_2,0.683054627,0
ISIC_0310853_3,0.655490524,0
ISIC_0310853_4,0.717502787,0
ISIC_0310853_5,0.442474916,0
ISIC_0310853_6,0.493199554,0
ISIC_0310853_7,0.65367893,0
ISIC_0310853_8,0.752926421,0
ISIC_0310853_9,0.881828317,0
ISIC_0324472,0.452118172,0
ISIC_0324472_0,0.808835006,0
ISIC_0324472_1,0.313210702,0
ISIC_0324472_11,0.426086957,0
ISIC_0324472_12,0.317530658,0
ISIC_0324472_13,0.4606466,0
ISIC_0324472_14,0.425585284,0
ISIC_0324472_15,0.145512821,0
ISIC_0324472_16,0.404682274,0
ISIC_0324472_17,0.375278707,0
ISIC_0324472_18,0.410089186,0
ISIC_0324472_19,0.615468227,0
ISIC_0324472_2,0.34754738,0
ISIC_0324472_3,0.35983835,0
ISIC_0324472_4,0.388684504,0
ISIC_0324472_5,0.245596433,0
ISIC_0324472_6,0.439799331,0
ISIC_0324472_7,0.545652174,0
ISIC_0324472_8,0.801588629,0
ISIC_0324472_9,0.696265329,0
ISIC_0345607,0.876031215,0
ISIC_0345607_0,0.744955407,0
ISIC_0345607_1,0.710367893,0
ISIC_0345607_11,0.922881828,0
ISIC_0345607_12,0.962068004,0
ISIC_0345607_13,0.988182832,0
ISIC_0345607_14,0.893478261,0
ISIC_0345607_15,0.890914158,0
ISIC_0345607_16,0.786845039,0
ISIC_0345607_17,0.777675585,0
ISIC_0345607_18,0.905546265,0
ISIC_0345607_19,0.929542921,0
ISIC_0345607_2,0.724331104,0
ISIC_0345607_3,0.974749164,0
ISIC_0345607_4,0.682720178,0
ISIC_0345607_5,0.951532887,0
ISIC_0345607_6,0.755211817,0
ISIC_0345607_7,0.712681159,0
ISIC_0345607_8,0.926059086,0
ISIC_0345607_9,0.972575251,0
ISIC_0346815,0.488266444,1
ISIC_0346815_0,0.753818283,1
ISIC_0346815_1,0.448913043,1
ISIC_0346815_11,0.478957637,1
ISIC_0346815_12,0.41638796,1
ISIC_0346815_13,0.608361204,1
ISIC_0346815_14,0.335061315,1
ISIC_0346815_15,0.534057971,1
ISIC_0346815_16,0.338656633,1
ISIC_0346815_17,0.403455964,1
ISIC_0346815_18,0.586204013,1
ISIC_0346815_19,0.484643255,1
ISIC_0346815_2,0.461817168,1
ISIC_0346815_3,0.707190635,1
ISIC_0346815_4,0.393784838,1
ISIC_0346815_5,0.595150502,1
ISIC_0346815_6,0.61557971,1
ISIC_0346815_7,0.384113712,1
ISIC_0346815_8,0.719871795,1
ISIC_0346815_9,0.679570792,1
ISIC_0375034,0.269648829,1
ISIC_0375034_0,0.838210702,1
ISIC_0375034_1,0.357051282,1
ISIC_0375034_11,0.471098105,1
ISIC_0375034_12,0.478818283,1
ISIC_0375034_13,0.275529543,1
ISIC_0375034_14,0.180100334,1
ISIC_0375034_15,0.077759197,1
ISIC_0375034_16,0.217056856,1
ISIC_0375034_17,0.171488294,1
ISIC_0375034_18,0.524136009,1
ISIC_0375034_19,0.183723523,1
ISIC_0375034_2,0.185423634,1
ISIC_0375034_3,0.435033445,1
ISIC_0375034_4,0.096209588,1
ISIC_0375034_5,0.064687848,1
ISIC_0375034_6,0.15245262,1
ISIC_0375034_7,0.29219621,1
ISIC_0375034_8,0.82296544,1
ISIC_0375034_9,0.269648829,1
ISIC_0390071,0.845289855,0
ISIC_0390071_0,0.806828317,0
ISIC_0390071_1,0.839882943,0
ISIC_0390071_11,0.56067447,0
ISIC_0390071_12,0.656688963,0
ISIC_0390071_13,0.797909699,0
ISIC_0390071_14,0.533026756,0
ISIC_0390071_15,0.342530658,0
ISIC_0390071_16,0.882692308,0
ISIC_0390071_17,0.828901895,0
ISIC_0390071_18,0.853734671,0
ISIC_0390071_19,0.6606466,0
ISIC_0390071_2,0.739687848,0
ISIC_0390071_3,0.706995541,0
ISIC_0390071_4,0.819119287,0
ISIC_0390071_5,0.714437012,0
ISIC_0390071_6,0.621599777,0
ISIC_0390071_7,0.764855072,0
ISIC_0390071_8,0.653595318,0
ISIC_0390071_9,0.790133779,0
ISIC_0413563,0.343115942,1
ISIC_0413563_0,0.496850613,1
ISIC_0413563_1,0.409977703,1
ISIC_0413563_11,0.385813824,1
ISIC_0413563_12,0.377369008,1
ISIC_0413563_13,0.518088071,1
ISIC_0413563_14,0.387820513,1
ISIC_0413563_15,0.587681159,1
ISIC_0413563_16,0.365802676,1
ISIC_0413563_17,0.336399108,1
ISIC_0413563_18,0.284197324,1
ISIC_0413563_19,0.454180602,1
ISIC_0413563_2,0.488405797,1
ISIC_0413563_3,0.489492754,1
ISIC_0413563_4,0.322157191,1
ISIC_0413563_5,0.515440357,1
ISIC_0413563_6,0.374024526,1
ISIC_0413563_7,0.265830546,1
ISIC_0413563_8,0.736761427,1
ISIC_0413563_9,0.339548495,1
ISIC_0429987,0.311817168,0
ISIC_0429987_0,0.706911929,0
ISIC_0429987_1,0.4,0
ISIC_0429987_11,0.405156076,0
ISIC_0429987_12,0.50777592,0
ISIC_0429987_13,0.528483835,0
ISIC_0429987_14,0.361845039,0
ISIC_0429987_15,0.41229097,0
ISIC_0429987_16,0.387402453,0
ISIC_0429987_17,0.526477146,0
ISIC_0429987_18,0.329319955,0
ISIC_0429987_19,0.498327759,0
ISIC_0429987_2,0.3606466,0
ISIC_0429987_3,0.432079153,0
ISIC_0429987_4,0.360033445,0
ISIC_0429987_5,0.746376812,0
ISIC_0429987_6,0.340328874,0
ISIC_0429987_7,0.378595318,0
ISIC_0429987_8,0.367558528,0
ISIC_0429987_9,0.384698997,0
ISIC_0435215,0.297575251,0
ISIC_0435215_0,0.761399108,0
ISIC_0435215_1,0.567558528,0
ISIC_0435215_11,0.496544036,0
ISIC_0435215_12,0.688600892,0
ISIC_0435215_13,0.913991081,0
ISIC_0435215_14,0.788712375,0
ISIC_0435215_15,0.374386845,0
ISIC_0435215_16,0.529375697,0
ISIC_0435215_17,0.481020067,0
ISIC_0435215_18,0.565663322,0
ISIC_0435215_19,0.558779264,0
ISIC_0435215_2,0.468338907,0
ISIC_0435215_3,0.885395764,0
ISIC_0435215_4,0.375529543,0
ISIC_0435215_5,0.936120401,0
ISIC_0435215_6,0.446404682,0
ISIC_0435215_7,0.465551839,0
ISIC_0435215_8,0.669453735,0
ISIC_0435215_9,0.910953177,0
ISIC_0437256,0.414715719,0
ISIC_0437256_0,0.81393534,0
ISIC_0437256_1,0.638294314,0
ISIC_0437256_11,0.403818283,0
ISIC_0437256_12,0.620680045,0
ISIC_0437256_13,0.532580825,0
ISIC_0437256_14,0.580462653,0
ISIC_0437256_15,0.472519509,0
ISIC_0437256_16,0.540050167,0
ISIC_0437256_17,0.345596433,0
ISIC_0437256_18,0.834503902,0
ISIC_0437256_19,0.572296544,0
ISIC_0437256_2,0.503232999,0
ISIC_0437256_3,0.790217391,0
ISIC_0437256_4,0.4946767,0
ISIC_0437256_5,0.743896321,0
ISIC_0437256_6,0.41432553,0
ISIC_0437256_7,0.433723523,0
ISIC_0437256_8,0.797157191,0
ISIC_0437256_9,0.859085842,0
ISIC_0464270,0.986259755,0
ISIC_0464270_0,0.603428094,0
ISIC_0464270_1,0.947408027,0
ISIC_0464270_11,0.971153846,0
ISIC_0464270_12,0.863823857,0
ISIC_0464270_13,0.944342252,0
ISIC_0464270_14,0.972185061,0
ISIC_0464270_15,0.561956522,0
ISIC_0464270_16,0.872380156,0
ISIC_0464270_17,0.943812709,0
ISIC_0464270_18,0.773021182,0
ISIC_0464270_19,0.955574136,0
ISIC_0464270_2,0.898327759,0
ISIC_0464270_3,0.927619844,0
ISIC_0464270_4,0.870652174,0
ISIC_0464270_5,0.765468227,0
ISIC_0464270_6,0.991443701,0
ISIC_0464270_7,0.797045708,0
ISIC_0464270_8,0.849024526,0
ISIC_0464270_9,0.951978818,0
ISIC_0465400,0.122296544,0
ISIC_0465400_0,0.431744705,0
ISIC_0465400_1,0.172770346,0
ISIC_0465400_11,0.192084727,0
ISIC_0465400_12,0.034336678,0
ISIC_0465400_13,0.531243032,0
ISIC_0465400_14,0.035953177,0
ISIC_0465400_15,0.059253066,0
ISIC_0465400_16,0.085061315,0
ISIC_0465400_17,0.289604236,0
ISIC_0465400_18,0.108054627,0
ISIC_0465400_19,0.020234114,0
ISIC_0465400_2,0.175445931,0
ISIC_0465400_3,0.346181717,0
ISIC_0465400_4,0.049777035,0
ISIC_0465400_5,0.140830546,0
ISIC_0465400_6,0.136705686,0
ISIC_0465400_7,0.094871795,0
ISIC_0465400_8,0.50490524,0
ISIC_0465400_9,0.520735786,0
ISIC_0475038,0.544314381,0
ISIC_0475038_0,0.597045708,0
ISIC_0475038_1,0.270819398,0
ISIC_0475038_11,0.310340022,0
ISIC_0475038_12,0.573634337,0
ISIC_0475038_13,0.50083612,0
ISIC_0475038_14,0.493896321,0
ISIC_0475038_15,0.631020067,0
ISIC_0475038_16,0.47458194,0
ISIC_0475038_17,0.471404682,0
ISIC_0475038_18,0.467670011,0
ISIC_0475038_19,0.501282051,0
ISIC_0475038_2,0.452591973,0
ISIC_0475038_3,0.424386845,0
ISIC_0475038_4,0.428511706,0
ISIC_0475038_5,0.266722408,0
ISIC_0475038_6,0.226086957,0
ISIC_0475038_7,0.470373467,0
ISIC_0475038_8,0.755406912,0
ISIC_0475038_9,0.672519509,0
ISIC_0476728,0.665133779,0
ISIC_0476728_0,0.683277592,0
ISIC_0476728_1,0.491973244,0
ISIC_0476728_11,0.570234114,0
ISIC_0476728_12,0.890635452,0
ISIC_0476728_13,0.926198439,0
ISIC_0476728_14,0.912904125,0
ISIC_0476728_15,0.633054627,0
ISIC_0476728_16,0.594175028,0
ISIC_0476728_17,0.723634337,0
ISIC_0476728_18,0.618115942,0
ISIC_0476728_19,0.7553233,0
ISIC_0476728_2,0.64222408,0
ISIC_0476728_3,0.757023411,0
ISIC_0476728_4,0.551477146,0
ISIC_0476728_5,0.41722408,0
ISIC_0476728_6,0.701700111,0
ISIC_0476728_7,0.331187291,0
ISIC_0476728_8,0.779570792,0
ISIC_0476728_9,0.726505017,0
ISIC_0495210,0.384364548,0
ISIC_0495210_0,0.34219621,0
ISIC_0495210_1,0.812402453,0
ISIC_0495210_11,0.608110368,0
ISIC_0495210_12,0.663210702,0
ISIC_0495210_13,0.373996656,0
ISIC_0495210_14,0.424749164,0
ISIC_0495210_15,0.229849498,0
ISIC_0495210_16,0.392279822,0
ISIC_0495210_17,0.977424749,0
ISIC_0495210_18,0.623104794,0
ISIC_0495210_19,0.389827202,0
ISIC_0495210_2,0.645680045,0
ISIC_0495210_3,0.509671126,0
ISIC_0495210_4,0.666750279,0
ISIC_0495210_5,0.428177258,0
ISIC_0495210_6,0.374944259,0
ISIC_0495210_7,0.47132107,0
ISIC_0495210_8,0.334894091,0
ISIC_0495210_9,0.44138796,0
ISIC_0498990,0.074637681,0
ISIC_0498990_0,0.300780379,0
ISIC_0498990_1,0.064715719,0
ISIC_0498990_11,0.041638796,0
ISIC_0498990_12,0.028623188,0
ISIC_0498990_13,0.194342252,0
ISIC_0498990_14,0.035172798,0
ISIC_0498990_15,0.126449275,0
ISIC_0498990_16,0.13809922,0
ISIC_0498990_17,0.039464883,0
ISIC_0498990_18,0.185423634,0
ISIC_0498990_19,0.067307692,0
ISIC_0498990_2,0.077369008,0
ISIC_0498990_3,0.090384615,0
ISIC_0498990_4,0.303539576,0
ISIC_0498990_5,0.57416388,0
ISIC_0498990_6,0.030908584,0
ISIC_0498990_7,0.04835563,0
ISIC_0498990_8,0.400668896,0
ISIC_0498990_9,0.370150502,0
ISIC_0503442,0.024052397,0
ISIC_0503442_0,0.216276477,0
ISIC_0503442_1,0.109392419,0
ISIC_0503442_11,0.207190635,0
ISIC_0503442_12,0.264046823,0
ISIC_0503442_13,0.197073579,0
ISIC_0503442_14,0.126588629,0
ISIC_0503442_15,0.350724638,0
ISIC_0503442_16,0.272909699,0
ISIC_0503442_17,0.265412486,0
ISIC_0503442_18,0.337959866,0
ISIC_0503442_19,0.225668896,0
ISIC_0503442_2,0.460395764,0
ISIC_0503442_3,0.651114827,0
ISIC_0503442_4,0.226059086,0
ISIC_0503442_5,0.346599777,0
ISIC_0503442_6,0.30777592,0
ISIC_0503442_7,0.157971014,0
ISIC_0503442_8,0.387653289,0
ISIC_0503442_9,0.54345039,0
ISIC_0510774,0.127313266,0
ISIC_0510774_0,0.407580825,0
ISIC_0510774_1,0.213350056,0
ISIC_0510774_11,0.116304348,0
ISIC_0510774_12,0.212123746,0
ISIC_0510774_13,0.288405797,0
ISIC_0510774_14,0.123160535,0
ISIC_0510774_15,0.022658863,0
ISIC_0510774_16,0.172268673,0
ISIC_0510774_17,0.260423634,0
ISIC_0510774_18,0.208639911,0
ISIC_0510774_19,0.233166109,0
ISIC_0510774_2,0.201950948,0
ISIC_0510774_3,0.415050167,0
ISIC_0510774_4,0.050334448,0
ISIC_0510774_5,0.366527313,0
ISIC_0510774_6,0.103762542,0
ISIC_0510774_7,0.190663322,0
ISIC_0510774_8,0.5356466,0
ISIC_0510774_9,0.158723523,0
ISIC_0513012,0.692001115,0
ISIC_0513012_0,0.618394649,0
ISIC_0513012_1,0.820178372,0
ISIC_0513012_11,0.684921962,0
ISIC_0513012_12,0.472603122,0
ISIC_0513012_13,0.537123746,0
ISIC_0513012_14,0.4090301,0
ISIC_0513012_15,0.486371237,0
ISIC_0513012_16,0.621070234,0
ISIC_0513012_17,0.591053512,0
ISIC_0513012_18,0.603316611,0
ISIC_0513012_19,0.883026756,0
ISIC_0513012_2,0.659587514,0
ISIC_0513012_3,0.368924192,0
ISIC_0513012_4,0.577006689,0
ISIC_0513012_5,0.678734671,0
ISIC_0513012_6,0.689715719,0
ISIC_0513012_7,0.615663322,0
ISIC_0513012_8,0.535117057,0
ISIC_0513012_9,0.745596433,0
ISIC_0555848,0.576421405,0
ISIC_0555848_0,0.471989967,0
ISIC_0555848_1,0.694230769,0
ISIC_0555848_11,0.627787068,0
ISIC_0555848_12,0.615050167,0
ISIC_0555848_13,0.593227425,0
ISIC_0555848_14,0.4803233,0
ISIC_0555848_15,0.38932553,0
ISIC_0555848_16,0.76432553,0
ISIC_0555848_17,0.705992196,0
ISIC_0555848_18,0.428037904,0
ISIC_0555848_19,0.616917503,0
ISIC_0555848_2,0.627369008,0
ISIC_0555848_3,0.618952062,0
ISIC_0555848_4,0.622630992,0
ISIC_0555848_5,0.497686734,0
ISIC_0555848_6,0.438377926,0
ISIC_0555848_7,0.535200669,0
ISIC_0555848_8,0.460340022,0
ISIC_0555848_9,0.54877369,0
ISIC_0558656,0.702536232,0
ISIC_0558656_0,0.52296544,0
ISIC_0558656_1,0.600947603,0
ISIC_0558656_11,0.699554069,0
ISIC_0558656_12,0.585562988,0
ISIC_0558656_13,0.740719064,0
ISIC_0558656_14,0.694342252,0
ISIC_0558656_15,0.573076923,0
ISIC_0558656_16,0.736426979,0
ISIC_0558656_17,0.507023411,0
ISIC_0558656_18,0.761789298,0
ISIC_0558656_19,0.883918618,0
ISIC_0558656_2,0.808389075,0
ISIC_0558656_3,0.733026756,0
ISIC_0558656_4,0.404208473,0
ISIC_0558656_5,0.879654404,0
ISIC_0558656_6,0.395150502,0
ISIC_0558656_7,0.558723523,0
ISIC_0558656_8,0.65777592,0
ISIC_0558656_9,0.623522854,0
ISIC_0582421,0.481243032,0
ISIC_0582421_0,0.773606466,0
ISIC_0582421_1,0.494063545,0
ISIC_0582421_11,0.544843924,0
ISIC_0582421_12,0.577285396,0
ISIC_0582421_13,0.475083612,0
ISIC_0582421_14,0.481911929,0
ISIC_0582421_15,0.606047938,0
ISIC_0582421_16,0.527564103,0
ISIC_0582421_17,0.466471572,0
ISIC_0582421_18,0.599888517,0
ISIC_0582421_19,0.54345039,0
ISIC_0582421_2,0.539381271,0
ISIC_0582421_3,0.712625418,0
ISIC_0582421_4,0.568115942,0
ISIC_0582421_5,0.602146042,0
ISIC_0582421_6,0.467976589,0
ISIC_0582421_7,0.453344482,0
ISIC_0582421_8,0.592001115,0
ISIC_0582421_9,0.614437012,0
ISIC_0614911,0.02787068,0
ISIC_0614911_0,0.408361204,0
ISIC_0614911_1,0.031688963,0
ISIC_0614911_11,0.241610925,0
ISIC_0614911_12,0.082552954,0
ISIC_0614911_13,0.023049052,0
ISIC_0614911_14,0.261677815,0
ISIC_0614911_15,0.167530658,0
ISIC_0614911_16,0.048634337,0
ISIC_0614911_17,0.02212932,0
ISIC_0614911_18,0.031410256,0
ISIC_0614911_19,0.06761427,0
ISIC_0614911_2,0.115691193,0
ISIC_0614911_3,0.044509476,0
ISIC_0614911_4,0.069091416,0
ISIC_0614911_5,0.030156076,0
ISIC_0614911_6,0.014269788,0
ISIC_0614911_7,0.364186176,0
ISIC_0614911_8,0.341889632,0
