image_name,y_true,target
ISIC_2712088,0,0.177488794
ISIC_2712615,0,0.341675284
ISIC_2717192,1,0.367389442
ISIC_2722204,0,0.16736996
ISIC_2728309,0,0.270049408
ISIC_2738580,0,0.261889997
ISIC_2757332,1,0.2086375
ISIC_2789443,0,0.249821174
ISIC_2806230,0,0.264070889
ISIC_2829582,0,0.28220874
ISIC_2867416,1,0.267201494
ISIC_2891360,0,0.170923007
ISIC_2948772,0,0.29727701
ISIC_2976456,0,0.203095566
ISIC_3004642,0,0.135643894
ISIC_3031536,0,0.186929635
ISIC_3056854,1,0.371556307
ISIC_3058414,0,0.226478291
ISIC_3060145,0,0.301948728
ISIC_3069695,0,0.341958871
ISIC_3077674,1,0.23277899
ISIC_3139292,0,0.258460443
ISIC_3151591,0,0.505641218
ISIC_3157754,0,0.251796032
ISIC_3162213,1,0.201864835
ISIC_3199142,0,0.257454835
ISIC_3206521,0,0.239158832
ISIC_3210973,0,0.212186496
ISIC_3305055,0,0.511044288
ISIC_3314382,0,0.233012725
ISIC_3323866,1,0.260279054
ISIC_3326332,0,0.238870309
ISIC_3332716,0,0.187185258
ISIC_3339372,0,0.214045496
ISIC_3364243,0,0.276083196
ISIC_3410585,0,0.235385691
ISIC_3425517,0,0.249746756
ISIC_3430886,0,0.180714473
ISIC_3450746,0,0.226269003
ISIC_3467133,0,0.248188215
ISIC_3468952,0,0.227550658
ISIC_3477573,0,0.21061737
ISIC_3491559,0,0.296364974
ISIC_3526376,0,0.193162055
ISIC_3561464,0,0.263145626
ISIC_3563953,0,0.266271283
ISIC_3565564,0,0.321619659
ISIC_3567510,0,0.221964596
ISIC_3568067,0,0.245641095
ISIC_3573097,0,0.189291038
ISIC_3580083,0,0.396552315
ISIC_3591834,0,0.273001663
ISIC_3594441,0,0.307845761
ISIC_3596982,0,0.181968791
ISIC_3622379,0,0.317816594
ISIC_3640326,0,0.27798002
ISIC_3640764,0,0.309925392
ISIC_3654052,0,0.383819884
ISIC_3654066,0,0.181566283
ISIC_3658280,1,0.253461775
ISIC_3678711,0,0.346928331
ISIC_3685033,0,0.210198491
ISIC_3740014,1,0.580950297
ISIC_3751908,0,0.206053776
ISIC_3758135,0,0.154531928
ISIC_3783915,0,0.22912733
ISIC_3785008,0,0.227777094
ISIC_3807635,0,0.304501273
ISIC_3815982,0,0.284744483
ISIC_3868516,0,0.272529066
ISIC_3875865,0,0.346301417
ISIC_3883666,0,0.239100091
ISIC_3954972,0,0.167049462
ISIC_3958338,0,0.197128745
ISIC_3962368,0,0.28299159
ISIC_3987802,0,0.255192399
ISIC_3992319,0,0.150501614
ISIC_4032749,0,0.206216299
ISIC_4094938,0,0.234905327
ISIC_4097868,1,0.303815097
ISIC_4138044,0,0.312348127
ISIC_4141315,0,0.278085533
ISIC_4170141,0,0.359545306
ISIC_4190398,0,0.210231874
ISIC_4201157,0,0.257200924
ISIC_4203917,0,0.323130924
ISIC_4216320,0,0.214824199
ISIC_4223497,1,0.73756048
ISIC_4263628,0,0.220702671
ISIC_4263716,0,0.230117465
ISIC_4270993,0,0.254758464
ISIC_4313479,0,0.253035291
ISIC_4355015,0,0.431379119
ISIC_4403481,0,0.29780242
ISIC_4432308,0,0.209774975
ISIC_4438786,0,0.269023436
ISIC_4438982,0,0.223806477
ISIC_4438999,0,0.21431533
ISIC_4441638,0,0.390374046
ISIC_4449211,0,0.263668276
ISIC_4454075,0,0.231551272
ISIC_4457091,0,0.302119435
ISIC_4465911,0,0.245104807
ISIC_4470346,0,0.172305284
ISIC_4473151,0,0.219356164
ISIC_4485499,0,0.223361356
ISIC_4487501,0,0.235112045
ISIC_4491903,0,0.268553946
ISIC_4511704,0,0.303998431
ISIC_4522789,0,0.244669117
ISIC_4534593,0,0.307591657
ISIC_4534665,0,0.191145038
ISIC_4581400,0,0.332459749
ISIC_4595996,0,0.204453492
ISIC_4596521,0,0.308952103
ISIC_4602463,0,0.202369023
ISIC_4615762,1,0.26008512
ISIC_4619708,0,0.318577258
ISIC_4676341,0,0.258027347
ISIC_4691689,1,0.439087601
ISIC_4701313,0,0.231866796
ISIC_4708741,0,0.1948523
ISIC_4713713,0,0.179914677
ISIC_4722397,0,0.286453
ISIC_4724569,0,0.21175551
ISIC_4731257,0,0.471776866
ISIC_4733754,0,0.339001834
ISIC_4760917,0,0.197465979
ISIC_4787531,0,0.222539583
ISIC_4799999,0,0.174317332
ISIC_4810485,0,0.261715655
ISIC_4835535,0,0.317008393
ISIC_4848011,0,0.207198658
ISIC_4850167,0,0.220772868
ISIC_4852295,0,0.351962873
ISIC_4854995,0,0.266478349
ISIC_4891461,0,0.485756362
ISIC_4955345,0,0.202816191
ISIC_4974820,0,0.18343865
ISIC_5003606,0,0.12279375
ISIC_5012399,0,0.205277129
ISIC_5015822,0,0.32291606
ISIC_5063454,0,0.215912457
ISIC_5080908,0,0.260416646
ISIC_5086554,0,0.283384024
ISIC_5108776,0,0.288798342
ISIC_5109388,0,0.351966277
ISIC_5133582,0,0.313395905
ISIC_5140656,0,0.253888389
ISIC_5156491,1,0.452509584
ISIC_5176677,0,0.172468369
ISIC_5206639,0,0.182963227
ISIC_5212679,0,0.189056878
ISIC_5241686,0,0.224799895
ISIC_5261089,0,0.16019908
ISIC_5296963,1,0.255133601
ISIC_5309897,0,0.341519482
ISIC_5314945,0,0.388749149
ISIC_5336115,0,0.266612278
ISIC_5358568,0,0.320098789
ISIC_5367687,0,0.273032801
ISIC_5377242,0,0.083239511
ISIC_5383985,0,0.189625252
ISIC_5386182,0,0.209505891
ISIC_5390060,0,0.470004868
ISIC_5438964,0,0.252875158
ISIC_5475235,0,0.301888578
ISIC_5484708,0,0.237084848
ISIC_5490257,0,0.400334229
ISIC_5493841,0,0.230565001
ISIC_5531260,0,0.195151295
ISIC_5548532,0,0.233069485
ISIC_5549257,0,0.219107017
ISIC_5556327,0,0.338358197
ISIC_5564843,0,0.231504793
ISIC_5577211,0,0.205264116
ISIC_5588496,1,0.327861871
ISIC_5626834,0,0.273152737
ISIC_5638751,0,0.157248822
ISIC_5647607,1,0.29109599
ISIC_5649739,0,0.185115849
ISIC_5651765,0,0.246997382
ISIC_5671218,0,0.141744881
ISIC_5683310,0,0.274999445
ISIC_5744196,1,0.561530751
ISIC_5753627,0,0.236280295
ISIC_5754023,0,0.200967641
ISIC_5791954,1,0.338086163
ISIC_5809270,0,0.180146783
ISIC_5809901,0,0.243744614
ISIC_5841709,0,0.242402107
ISIC_5855767,0,0.263335019
ISIC_5858622,0,0.28167088
ISIC_5891587,0,0.246683761
ISIC_5901805,0,0.250623937
ISIC_5905688,0,0.210678641
ISIC_5917274,0,0.497770642
ISIC_5923557,1,0.487275826
ISIC_5926017,0,0.231461766
ISIC_5943091,0,0.141912794
ISIC_5946133,0,0.274320577
ISIC_5991710,0,0.182350095
ISIC_6004197,1,0.5444362
ISIC_6006602,0,0.262099445
ISIC_6008220,0,0.181049673
ISIC_6009572,0,0.329437583
ISIC_6059858,0,0.290670319
ISIC_6066990,0,0.301804589
ISIC_6099563,1,0.572341256
ISIC_6119036,0,0.202570875
ISIC_6119202,1,0.293960141
ISIC_6135643,1,0.625621379
ISIC_6163910,0,0.237659464
ISIC_6165660,0,0.2083886
ISIC_6190427,0,0.347333321
ISIC_6279341,0,0.260374434
ISIC_6285871,0,0.226066533
ISIC_6295235,0,0.255330891
ISIC_6356149,0,0.247548503
ISIC_6369189,1,0.356045122
ISIC_6369740,1,0.173426629
ISIC_6377613,0,0.270780682
ISIC_6397087,0,0.224761483
ISIC_6410859,1,0.314061849
ISIC_6414435,0,0.171606033
ISIC_6427430,1,0.37975702
ISIC_6434212,0,0.319050877
ISIC_6453546,0,0.218970864
ISIC_6473085,0,0.260574385
ISIC_6556373,1,0.335874002
ISIC_6590224,0,0.429901609
ISIC_6594866,0,0.267438482
ISIC_6616555,0,0.20809899
ISIC_6620748,1,0.289995477
ISIC_6634325,0,0.290408861
ISIC_6668093,1,0.527133572
ISIC_6674797,1,0.393238317
ISIC_6688399,0,0.24899555
ISIC_6714923,1,0.27643928
ISIC_6721526,0,0.247602041
ISIC_6730858,0,0.255854836
ISIC_6751710,0,0.34638399
ISIC_6767333,0,0.196892343
ISIC_6792899,1,0.219233217
ISIC_6808448,0,0.253279082
ISIC_6813281,0,0.217959612
ISIC_6821316,0,0.753103913
ISIC_6823020,0,0.218314268
ISIC_6825567,0,0.18915871
ISIC_6892286,1,0.349988899
ISIC_6900593,0,0.233132465
ISIC_6952242,0,0.330745392
ISIC_6958713,0,0.277442403
ISIC_6959281,1,0.340636725
ISIC_6981855,0,0.197042925
ISIC_6994680,0,0.223672238
ISIC_7021797,0,0.236205352
ISIC_7022381,0,0.246121769
ISIC_7035975,0,0.406689826
ISIC_7043369,0,0.300193487
ISIC_7044414,0,0.555934855
ISIC_7044973,0,0.243775555
ISIC_7052280,0,0.20895798
ISIC_7064613,0,0.171362904
ISIC_7081248,0,0.201223075
ISIC_7092052,1,0.408023298
ISIC_7097931,1,0.40943918
ISIC_7149190,0,0.17884609
ISIC_7166430,0,0.343595231
ISIC_7170340,0,0.257414883
ISIC_7175690,0,0.24331393
ISIC_7203426,0,0.223654711
ISIC_7230249,0,0.274965191
ISIC_7236365,1,0.34297138
ISIC_7246266,0,0.197034356
ISIC_7252283,0,0.228395475
ISIC_7254359,1,0.338707142
ISIC_7275519,0,0.240082101
ISIC_7276156,0,0.240348949
ISIC_7277494,0,0.235573638
ISIC_7299650,0,0.224431133
ISIC_7316506,0,0.256799417
ISIC_7336507,0,0.193800834
ISIC_7376121,0,0.289080104
ISIC_7376567,0,0.284547105
ISIC_7399648,1,0.368863556
ISIC_7412327,1,0.46641773
ISIC_7428306,0,0.289140064
ISIC_7461616,0,0.308159353
ISIC_7466734,0,0.201348758
ISIC_7482924,0,0.191399532
ISIC_7486070,0,0.245656206
ISIC_7486585,0,0.25291803
ISIC_7509096,0,0.194354274
ISIC_7549843,0,0.257818128
ISIC_7553497,0,0.490741595
ISIC_7559316,0,0.263572621
ISIC_7564065,0,0.290105111
ISIC_7565477,0,0.394668036
ISIC_7575957,0,0.300386037
ISIC_7576198,0,0.188953887
ISIC_7581139,0,0.257913766
ISIC_7609412,0,0.355023079
ISIC_7622188,0,0.260555334
ISIC_7680185,0,0.287728875
ISIC_7723219,0,0.27933469
ISIC_7747165,0,0.363948984
ISIC_7747712,1,0.411142173
ISIC_7755096,1,0.275787584
ISIC_7779155,0,0.251677129
ISIC_7783047,0,0.302781709
ISIC_7809510,1,0.488519244
ISIC_7856735,0,0.233203236
ISIC_7859727,0,0.222921064
ISIC_7944238,0,0.266104924
ISIC_7976038,0,0.295224549
ISIC_7988442,0,0.262201587
ISIC_8003201,0,0.155201025
ISIC_8044265,0,0.372650936
ISIC_8069559,0,0.190464376
ISIC_8071637,1,0.261998529
ISIC_8082800,0,0.188921384
ISIC_8088770,0,0.194850581
ISIC_8141769,0,0.445758201
ISIC_8152488,0,0.253943469
ISIC_8172822,1,0.417573457
ISIC_8176952,0,0.247686572
ISIC_8191057,1,0.400937697
ISIC_8233338,0,0.292124533
ISIC_8245615,0,0.254887293
ISIC_8256480,1,0.155863423
ISIC_8278458,1,0.418065394
ISIC_8289408,0,0.284788732
ISIC_8308321,1,0.23552081
ISIC_8320240,0,0.24475196
ISIC_8374889,0,0.197302706
ISIC_8387580,0,0.250261174
ISIC_8425957,0,0.282182584
ISIC_8430738,0,0.247295447
ISIC_8438639,0,0.264644701
ISIC_8457787,0,0.214875864
ISIC_8460948,0,0.221437068
ISIC_8476096,0,0.147395056
ISIC_8481515,0,0.193006771
ISIC_8482289,0,0.26162793
ISIC_8510848,0,0.058501304
ISIC_8576765,0,0.226922819
ISIC_8579352,0,0.207920485
ISIC_8587544,0,0.193363436
ISIC_8609084,0,0.197659726
ISIC_8622942,0,0.147958284
ISIC_8633461,0,0.193729345
ISIC_8644015,0,0.210436877
ISIC_8645184,0,0.237998249
ISIC_8662803,0,0.244885432
ISIC_8671119,1,0.13819444
ISIC_8671159,0,0.299593317
ISIC_8692144,0,0.196247088
ISIC_8708918,1,0.319393595
ISIC_8710108,1,0.403721453
ISIC_8727700,0,0.279470423
ISIC_8733345,1,0.281042609
ISIC_8760203,0,0.222292841
ISIC_8761348,0,0.231410955
ISIC_8850421,0,0.268206236
ISIC_8851245,0,0.235420378
ISIC_8856365,1,0.487489267
ISIC_8879477,0,0.227887154
ISIC_8907232,1,0.540518461
ISIC_8907509,1,0.489985765
ISIC_8961478,1,0.318590848
ISIC_9007451,0,0.286501665
ISIC_9038840,0,0.222317704
ISIC_9071073,0,0.191004191
ISIC_9072639,0,0.200592161
ISIC_9076331,0,0.200576147
ISIC_9088073,0,0.279760828
ISIC_9111281,0,0.27684599
ISIC_9128550,0,0.206339634
ISIC_9159477,1,0.23400384
ISIC_9171071,0,0.33502374
ISIC_9179066,0,0.251130867
ISIC_9186977,0,0.253313144
ISIC_9201946,0,0.188407775
ISIC_9214649,1,0.414206627
ISIC_9229047,0,0.281919619
ISIC_9262713,0,0.240799379
ISIC_9274936,1,0.181704248
ISIC_9286502,0,0.358806597
ISIC_9301005,0,0.538435912
ISIC_9312051,0,0.220911648
ISIC_9313458,0,0.215475722
ISIC_9315277,0,0.133167588
ISIC_9320716,0,0.230716972
ISIC_9330230,0,0.254994012
ISIC_9334835,0,0.211136776
ISIC_9345697,0,0.184659552
ISIC_9354524,0,0.339675993
ISIC_9363532,0,0.271328299
ISIC_9381247,0,0.28842638
ISIC_9382025,0,0.30141775
ISIC_9406755,0,0.162380505
ISIC_9430252,0,0.386111049
ISIC_9430639,0,0.144023721
ISIC_9431118,0,0.218421002
ISIC_9517555,1,0.686660489
ISIC_9527402,0,0.32185683
ISIC_9565804,0,0.274316953
ISIC_9569039,0,0.281643583
ISIC_9572761,1,0.214221294
ISIC_9595194,0,0.222530029
ISIC_9595615,0,0.264397077
ISIC_9596388,0,0.226712091
ISIC_9599761,0,0.219003689
ISIC_9603587,0,0.248766376
ISIC_9606863,0,0.190092064
ISIC_9611660,0,0.277177175
ISIC_9615486,0,0.147657576
ISIC_9631113,0,0.235115542
ISIC_9676056,0,0.201059251
ISIC_9689764,0,0.161550974
ISIC_9699383,0,0.243936733
ISIC_9705935,0,0.185338305
ISIC_9729661,0,0.275854079
ISIC_9733868,0,0.271544874
ISIC_9779834,0,0.259530056
ISIC_9786863,1,0.286614382
ISIC_9799448,0,0.192598321
ISIC_9810784,0,0.211560387
ISIC_9812976,0,0.251352309
ISIC_9829086,0,0.274840357
ISIC_9859134,0,0.242725096
ISIC_9859873,1,0.324056432
ISIC_9876659,0,0.230698477
ISIC_9881460,1,0.220199224
ISIC_9881690,0,0.199120916
ISIC_9918922,0,0.221082445
ISIC_1536823,0,0.13
ISIC_2784325,0,0.17
ISIC_4515981,0,0.27
ISIC_6865666,0,0.24
ISIC_9696289,0,0.18
