image_name,y_true,target
ISIC_1406434,0,0.388681592039801
ISIC_1406593,0,0.08043117744610281
ISIC_1418323,0,0.4850746268656717
ISIC_1423737,1,0.6567164179104477
ISIC_1467266,0,0.3341625207296849
ISIC_1474512,0,0.5228026533996684
ISIC_1498757,0,0.574212271973466
ISIC_1536823,0,0.6625207296849088
ISIC_1540369,0,0.2703150912106136
ISIC_1546866,0,0.35427031509121065
ISIC_1569258,0,0.4771973466003317
ISIC_1576116,0,0.4531509121061359
ISIC_1578878,1,0.8082504145936982
ISIC_1579386,0,0.4960613598673301
ISIC_1581537,0,0.5632255389718076
ISIC_1617848,0,0.5881011608623548
ISIC_1620821,0,0.20335820895522388
ISIC_1626055,0,0.34266169154228854
ISIC_1635827,0,0.3524046434494196
ISIC_1652988,0,0.42993366500829194
ISIC_1693572,1,0.8895107794361526
ISIC_1694817,1,0.802653399668325
ISIC_1699688,1,0.4243366500829187
ISIC_1705827,0,0.36048922056384736
ISIC_1708591,0,0.345771144278607
ISIC_1718882,0,0.33996683250414594
ISIC_1736524,0,0.4875621890547264
ISIC_1748491,0,0.5026948590381426
ISIC_1765228,0,0.28067993366500826
ISIC_1776777,1,0.5174129353233831
ISIC_1780008,0,0.6312189054726368
ISIC_1789103,0,0.5966003316749585
ISIC_1789206,0,0.4678689883913765
ISIC_1791886,0,0.21082089552238806
ISIC_1814941,1,0.4724295190713101
ISIC_1822966,0,0.5043532338308457
ISIC_1850674,1,0.4807213930348258
ISIC_1875440,0,0.3706467661691542
ISIC_1901340,0,0.27570480928689883
ISIC_1935453,0,0.6397180762852405
ISIC_1940620,0,0.5727611940298507
ISIC_1942883,0,0.2800580431177446
ISIC_1948710,0,0.25538971807628524
ISIC_1951839,0,0.49585406301824214
ISIC_1979534,0,0.7935323383084576
ISIC_2003991,1,0.23859867330016585
ISIC_2005634,0,0.2259535655058043
ISIC_2010889,1,0.15402155887230512
ISIC_2030748,0,0.5926616915422884
ISIC_2078543,0,0.2775704809286899
ISIC_2140551,0,0.16770315091210614
ISIC_2144549,0,0.3990464344941957
ISIC_2149878,1,0.7276119402985076
ISIC_2194390,0,0.33975953565505806
ISIC_2206284,0,0.6384742951907131
ISIC_2237022,0,0.45149253731343286
ISIC_2238901,0,0.5549336650082919
ISIC_2256331,0,0.564469320066335
ISIC_2256819,0,0.2887645107794362
ISIC_2304572,0,0.6733001658374791
ISIC_2343627,0,0.554726368159204
ISIC_2355721,0,0.48963515754560527
ISIC_2358324,0,0.30265339966832505
ISIC_2382511,0,0.5350331674958541
ISIC_2398564,0,0.7321724709784411
ISIC_2418276,0,0.2504145936981758
ISIC_2427899,1,0.6614842454394694
ISIC_2431690,0,0.5675787728026535
ISIC_2443008,0,0.7164179104477613
ISIC_2448897,1,0.7941542288557214
ISIC_2454870,0,0.42433665008291876
ISIC_2504585,0,0.6158789386401327
ISIC_2513018,1,0.8816334991708127
ISIC_2530060,0,0.3524046434494196
ISIC_2540746,0,0.8076285240464346
ISIC_2559263,0,0.2993366500829187
ISIC_2625894,0,0.404228855721393
ISIC_2645357,0,0.5402155887230514
ISIC_2663597,1,0.6762023217247098
ISIC_2703002,0,0.5872719734660033
ISIC_2712088,0,0.3117744610281924
ISIC_2712615,0,0.6308043117744611
ISIC_2717192,1,0.6019900497512437
ISIC_2722204,0,0.4000829187396351
ISIC_2728309,0,0.5615671641791045
ISIC_2738580,0,0.2535240464344942
ISIC_2757332,1,0.2199419568822554
ISIC_2784325,0,0.7947761194029851
ISIC_2789443,0,0.6299751243781094
ISIC_2806230,0,0.269485903814262
ISIC_2829582,0,0.572139303482587
ISIC_2867416,1,0.5756633499170812
ISIC_2891360,0,0.44589552238805974
ISIC_2948772,0,0.6355721393034824
ISIC_2976456,0,0.45439469320066334
ISIC_3004642,0,0.4332504145936981
ISIC_3031536,0,0.3519900497512438
ISIC_3056854,1,0.7817164179104477
ISIC_3058414,0,0.4521144278606965
ISIC_3060145,0,0.4152155887230514
ISIC_3069695,0,0.5538971807628524
ISIC_3077674,1,0.5109867330016584
ISIC_3139292,0,0.6063432835820894
ISIC_3151591,0,0.6540215588723051
ISIC_3157754,0,0.3890961857379768
ISIC_3162213,1,0.38018242122719736
ISIC_3199142,0,0.4089966832504146
ISIC_3206521,0,0.3942786069651742
ISIC_3210973,0,0.15381426202321724
ISIC_3305055,0,0.8155058043117744
ISIC_3314382,0,0.41106965174129356
ISIC_3323866,1,0.5076699834162521
ISIC_3326332,0,0.3451492537313433
ISIC_3332716,0,0.21683250414593697
ISIC_3339372,0,0.4384328358208955
ISIC_3364243,0,0.41210613598673296
ISIC_3410585,0,0.36898839137645106
ISIC_3425517,0,0.4975124378109453
ISIC_3430886,0,0.33540630182421227
ISIC_3450746,0,0.50787728026534
ISIC_3467133,0,0.25642620232172475
ISIC_3468952,0,0.3880597014925373
ISIC_3477573,0,0.27218076285240467
ISIC_3491559,0,0.5615671641791045
ISIC_3526376,0,0.7846185737976782
ISIC_3561464,0,0.6088308457711442
ISIC_3563953,0,0.50787728026534
ISIC_3565564,0,0.6807628524046435
ISIC_3567510,0,0.36276948590381425
ISIC_3568067,0,0.8683665008291874
ISIC_3573097,0,0.6332918739635158
ISIC_3580083,0,0.6958955223880596
ISIC_3591834,0,0.597636815920398
ISIC_3594441,0,0.3101160862354892
ISIC_3596982,0,0.6583747927031509
ISIC_3622379,0,0.6106965174129353
ISIC_3640326,0,0.22470978441127695
ISIC_3640764,0,0.46289386401326693
ISIC_3654052,0,0.45211442786069644
ISIC_3654066,0,0.2783996683250415
ISIC_3658280,1,0.8683665008291874
ISIC_3678711,0,0.8414179104477613
ISIC_3685033,0,0.2620232172470979
ISIC_3740014,1,0.8088723051409619
ISIC_3751908,0,0.4247512437810945
ISIC_3758135,0,0.3884742951907131
ISIC_3783915,0,0.20024875621890548
ISIC_3785008,0,0.45480928689883915
ISIC_3807635,0,0.5196932006633499
ISIC_3815982,0,0.5145107794361525
ISIC_3868516,0,0.5371061359867331
ISIC_3875865,0,0.47180762852404645
ISIC_3883666,0,0.24129353233830844
ISIC_3954972,0,0.4811359867330017
ISIC_3958338,0,0.19485903814262023
ISIC_3962368,0,0.5064262023217247
ISIC_3987802,0,0.50393864013267
ISIC_3992319,0,0.37624378109452733
ISIC_4032749,0,0.375
ISIC_4094938,0,0.482379767827529
ISIC_4097868,1,0.49875621890547267
ISIC_4138044,0,0.6098673300165838
ISIC_4141315,0,0.7104063018242123
ISIC_4170141,0,0.7004560530679934
ISIC_4190398,0,0.6911276948590381
ISIC_4201157,0,0.48839137645107783
ISIC_4203917,0,0.6712271973466004
ISIC_4216320,0,0.310530679933665
ISIC_4223497,1,0.7958126036484245
ISIC_4263628,0,0.38971807628524047
ISIC_4263716,0,0.3229684908789387
ISIC_4270993,0,0.4133499170812604
ISIC_4313479,0,0.44859038142620233
ISIC_4355015,0,0.685737976782753
ISIC_4403481,0,0.45522388059701496
ISIC_4432308,0,0.3468076285240465
ISIC_4438786,0,0.4539800995024875
ISIC_4438982,0,0.5379353233830846
ISIC_4438999,0,0.3660862354892206
ISIC_4441638,0,0.7276119402985074
ISIC_4449211,0,0.43656716417910446
ISIC_4454075,0,0.421849087893864
ISIC_4457091,0,0.6227197346600333
ISIC_4465911,0,0.5228026533996682
ISIC_4470346,0,0.4910862354892206
ISIC_4473151,0,0.46641791044776126
ISIC_4485499,0,0.5047678275290216
ISIC_4487501,0,0.5822968490878939
ISIC_4491903,0,0.5099502487562189
ISIC_4511704,0,0.3996683250414593
ISIC_4515981,0,0.5939054726368159
ISIC_4522789,0,0.5671641791044776
ISIC_4534593,0,0.7991293532338308
ISIC_4534665,0,0.38660862354892206
ISIC_4581400,0,0.5829187396351575
ISIC_4595996,0,0.8322968490878938
ISIC_4596521,0,0.5945273631840796
ISIC_4602463,0,0.3009950248756219
ISIC_4615762,1,0.6009535655058043
ISIC_4619708,0,0.4210199004975125
ISIC_4676341,0,0.2829601990049751
ISIC_4691689,1,0.5035240464344942
ISIC_4701313,0,0.5422885572139304
ISIC_4708741,0,0.30970149253731344
ISIC_4713713,0,0.3965588723051409
ISIC_4722397,0,0.47325870646766177
ISIC_4724569,0,0.39241293532338306
ISIC_4731257,0,0.7008706467661692
ISIC_4733754,0,0.6001243781094527
ISIC_4760917,0,0.2939469320066335
ISIC_4787531,0,0.4137645107794361
ISIC_4799999,0,0.3828772802653399
ISIC_4810485,0,0.425787728026534
ISIC_4835535,0,0.5628109452736317
ISIC_4848011,0,0.23445273631840793
ISIC_4850167,0,0.13349917081260365
ISIC_4852295,0,0.7249170812603649
ISIC_4854995,0,0.7835820895522388
ISIC_4891461,0,0.7620232172470979
ISIC_4955345,0,0.4539800995024875
ISIC_4974820,0,0.41210613598673296
ISIC_5003606,0,0.4104477611940298
ISIC_5012399,0,0.23258706467661694
ISIC_5015822,0,0.8032752902155887
ISIC_5063454,0,0.4376036484245439
ISIC_5080908,0,0.4830016583747927
ISIC_5086554,0,0.6944444444444444
ISIC_5108776,0,0.7705223880597015
ISIC_5109388,0,0.6140132669983416
ISIC_5133582,0,0.8233830845771144
ISIC_5140656,0,0.7508291873963515
ISIC_5156491,1,0.7962271973466003
ISIC_5176677,0,0.31799336650082916
ISIC_5206639,0,0.41977611940298504
ISIC_5212679,0,0.6187810945273631
ISIC_5241686,0,0.5984660033167495
ISIC_5261089,0,0.5831260364842454
ISIC_5296963,1,0.48631840796019893
ISIC_5309897,0,0.4425787728026534
ISIC_5314945,0,0.6830431177446101
ISIC_5336115,0,0.2632669983416252
ISIC_5358568,0,0.35883084577114427
ISIC_5367687,0,0.4288971807628524
ISIC_5377242,0,0.3590381426202322
ISIC_5383985,0,0.6994195688225538
ISIC_5386182,0,0.35385572139303484
ISIC_5390060,0,0.802860696517413
ISIC_5438964,0,0.3362354892205638
ISIC_5475235,0,0.773424543946932
ISIC_5484708,0,0.7914593698175788
ISIC_5490257,0,0.6786898839137645
ISIC_5493841,0,0.2730099502487562
ISIC_5531260,0,0.3038971807628524
ISIC_5548532,0,0.4662106135986733
ISIC_5549257,0,0.4096185737976782
ISIC_5556327,0,0.4997927031509121
ISIC_5564843,0,0.46393034825870644
ISIC_5577211,0,0.5901741293532339
ISIC_5588496,1,0.572139303482587
ISIC_5626834,0,0.6627280265339965
ISIC_5638751,0,0.6355721393034826
ISIC_5647607,1,0.6710199004975125
ISIC_5649739,0,0.5698590381426202
ISIC_5651765,0,0.425787728026534
ISIC_5671218,0,0.2999585406301824
ISIC_5683310,0,0.521558872305141
ISIC_5744196,1,0.6198175787728026
ISIC_5753627,0,0.43739635157545603
ISIC_5754023,0,0.6795190713101161
ISIC_5791954,1,0.27300995024875624
ISIC_5809270,0,0.27819237147595355
ISIC_5809901,0,0.4025704809286899
ISIC_5841709,0,0.2827529021558872
ISIC_5855767,0,0.16666666666666666
ISIC_5858622,0,0.4060945273631841
ISIC_5891587,0,0.40505804311774457
ISIC_5901805,0,0.45708955223880593
ISIC_5905688,0,0.3818407960199005
ISIC_5917274,0,0.7686567164179103
ISIC_5923557,1,0.8511608623548922
ISIC_5926017,0,0.3179933665008292
ISIC_5943091,0,0.5118159203980099
ISIC_5946133,0,0.7311359867330016
ISIC_5991710,0,0.2029436152570481
ISIC_6004197,1,0.7336235489220564
ISIC_6006602,0,0.6252072968490879
ISIC_6008220,0,0.49025704809286896
ISIC_6009572,0,0.48320895522388063
ISIC_6059858,0,0.5346185737976783
ISIC_6066990,0,0.3864013266998341
ISIC_6099563,1,0.6084162520729685
ISIC_6119036,0,0.42661691542288555
ISIC_6119202,1,0.4185323383084577
ISIC_6135643,1,0.8598673300165838
ISIC_6163910,0,0.6712271973466002
ISIC_6165660,0,0.609660033167496
ISIC_6190427,0,0.2939469320066335
ISIC_6279341,0,0.5814676616915423
ISIC_6285871,0,0.1867744610281924
ISIC_6295235,0,0.27031509121061364
ISIC_6356149,0,0.47388059701492535
ISIC_6369189,1,0.41998341625207297
ISIC_6369740,1,0.5333747927031509
ISIC_6377613,0,0.5331674958540631
ISIC_6397087,0,0.5924543946932006
ISIC_6410859,1,0.6368159203980098
ISIC_6414435,0,0.5398009950248757
ISIC_6427430,1,0.7415008291873963
ISIC_6434212,0,0.6260364842454393
ISIC_6453546,0,0.40194859038142616
ISIC_6473085,0,0.4666252072968491
ISIC_6556373,1,0.6743366500829187
ISIC_6590224,0,0.4794776119402985
ISIC_6594866,0,0.18366500829187393
ISIC_6616555,0,0.40049751243781095
ISIC_6620748,1,0.4595771144278607
ISIC_6634325,0,0.3354063018242123
ISIC_6668093,1,0.5217661691542288
ISIC_6674797,1,0.7866915422885572
ISIC_6688399,0,0.45356550580431176
ISIC_6714923,1,0.5184494195688225
ISIC_6721526,0,0.48258706467661694
ISIC_6730858,0,0.4674543946932007
ISIC_6751710,0,0.642620232172471
ISIC_6767333,0,0.39552238805970147
ISIC_6792899,1,0.6585820895522387
ISIC_6808448,0,0.38432835820895517
ISIC_6813281,0,0.3188225538971808
ISIC_6821316,0,0.4885986733001658
ISIC_6823020,0,0.5435323383084577
ISIC_6825567,0,0.4148009950248756
ISIC_6865666,0,0.5364842454394693
ISIC_6892286,1,0.45273631840796025
ISIC_6900593,0,0.17558043117744612
ISIC_6952242,0,0.48320895522388063
ISIC_6958713,0,0.4154228855721393
ISIC_6959281,1,0.5576285240464345
ISIC_6981855,0,0.5733830845771144
ISIC_6994680,0,0.4390547263681593
ISIC_7021797,0,0.48590381426202317
ISIC_7022381,0,0.32628524046434493
ISIC_7035975,0,0.6490464344941955
ISIC_7043369,0,0.4854892205638474
ISIC_7044414,0,0.8016169154228856
ISIC_7044973,0,0.593698175787728
ISIC_7052280,0,0.4490049751243781
ISIC_7064613,0,0.2377694859038143
ISIC_7081248,0,0.28752072968490877
ISIC_7092052,1,0.9270315091210612
ISIC_7097931,1,0.6237562189054726
ISIC_7149190,0,0.3484660033167496
ISIC_7166430,0,0.5128524046434494
ISIC_7170340,0,0.5507877280265341
ISIC_7175690,0,0.5648839137645107
ISIC_7203426,0,0.3770729684908789
ISIC_7230249,0,0.5385572139303482
ISIC_7236365,1,0.661898839137645
ISIC_7246266,0,0.5308872305140961
ISIC_7252283,0,0.3152985074626866
ISIC_7254359,1,0.541044776119403
ISIC_7275519,0,0.4809286898839137
ISIC_7276156,0,0.4624792703150912
ISIC_7277494,0,0.3449419568822554
ISIC_7299650,0,0.3020315091210614
ISIC_7316506,0,0.4745024875621891
ISIC_7336507,0,0.3322968490878939
ISIC_7376121,0,0.36484245439469326
ISIC_7376567,0,0.42723880597014924
ISIC_7399648,1,0.6627280265339968
ISIC_7412327,1,0.47367330016583753
ISIC_7428306,0,0.5988805970149254
ISIC_7461616,0,0.7435737976782754
ISIC_7466734,0,0.7139303482587065
ISIC_7482924,0,0.8097014925373134
ISIC_7486070,0,0.34369817578772804
ISIC_7486585,0,0.4060945273631841
ISIC_7509096,0,0.6730928689883914
ISIC_7549843,0,0.5186567164179104
ISIC_7553497,0,0.7462686567164178
ISIC_7559316,0,0.353441127694859
ISIC_7564065,0,0.4539800995024875
ISIC_7565477,0,0.7703150912106137
ISIC_7575957,0,0.5851990049751243
ISIC_7576198,0,0.3188225538971807
ISIC_7581139,0,0.5615671641791045
ISIC_7609412,0,0.5387645107794361
ISIC_7622188,0,0.4164593698175787
ISIC_7680185,0,0.6664593698175788
ISIC_7723219,0,0.7709369817578774
ISIC_7747165,0,0.6438640132669984
ISIC_7747712,1,0.39407131011608626
ISIC_7755096,1,0.5217661691542289
ISIC_7779155,0,0.5607379767827528
ISIC_7783047,0,0.671849087893864
ISIC_7809510,1,0.6633499170812603
ISIC_7856735,0,0.3675373134328358
ISIC_7859727,0,0.27135157545605304
ISIC_7944238,0,0.28710613598673296
ISIC_7976038,0,0.8700248756218905
ISIC_7988442,0,0.5512023217247097
ISIC_8003201,0,0.43532338308457713
ISIC_8044265,0,0.6194029850746268
ISIC_8069559,0,0.2000414593698176
ISIC_8071637,1,0.48009950248756217
ISIC_8082800,0,0.3816334991708126
ISIC_8088770,0,0.08084577114427861
ISIC_8141769,0,0.41832504145936983
ISIC_8152488,0,0.5839552238805971
ISIC_8172822,1,0.8391376451077943
ISIC_8176952,0,0.4187396351575456
ISIC_8191057,1,0.4226782752902156
ISIC_8233338,0,0.597636815920398
ISIC_8245615,0,0.34970978441127687
ISIC_8256480,1,0.5116086235489221
ISIC_8278458,1,0.8337479270315091
ISIC_8289408,0,0.6036484245439468
ISIC_8308321,1,0.6316334991708126
ISIC_8320240,0,0.5941127694859039
ISIC_8374889,0,0.6430348258706468
ISIC_8387580,0,0.5439469320066335
ISIC_8425957,0,0.4137645107794362
ISIC_8430738,0,0.26098673300165837
ISIC_8438639,0,0.5267412935323383
ISIC_8457787,0,0.21869817578772804
ISIC_8460948,0,0.5055970149253732
ISIC_8476096,0,0.2037728026533997
ISIC_8481515,0,0.375
ISIC_8482289,0,0.621268656716418
ISIC_8510848,0,0.296849087893864
ISIC_8576765,0,0.5692371475953566
ISIC_8579352,0,0.2906301824212272
ISIC_8587544,0,0.40547263681592044
ISIC_8609084,0,0.3113598673300166
ISIC_8622942,0,0.689469320066335
ISIC_8633461,0,0.212893864013267
ISIC_8644015,0,0.711028192371476
ISIC_8645184,0,0.6975538971807629
ISIC_8662803,0,0.5161691542288558
ISIC_8671119,1,0.5447761194029851
ISIC_8671159,0,0.7512437810945273
ISIC_8692144,0,0.5194859038142621
ISIC_8708918,1,0.6339137645107795
ISIC_8710108,1,0.6780679933665008
ISIC_8727700,0,0.7446102819237147
ISIC_8733345,1,0.49626865671641796
ISIC_8760203,0,0.5990878938640133
ISIC_8761348,0,0.41708126036484244
ISIC_8850421,0,0.6668739635157546
ISIC_8851245,0,0.5234245439469319
ISIC_8856365,1,0.8012023217247098
ISIC_8879477,0,0.4689054726368159
ISIC_8907232,1,0.9089966832504145
ISIC_8907509,1,0.7703150912106137
ISIC_8961478,1,0.5547263681592041
ISIC_9007451,0,0.5949419568822555
ISIC_9038840,0,0.28627694859038144
ISIC_9071073,0,0.2763266998341626
ISIC_9072639,0,0.4722222222222222
ISIC_9076331,0,0.3016169154228856
ISIC_9088073,0,0.41728855721393043
ISIC_9111281,0,0.6637645107794361
ISIC_9128550,0,0.5302653399668324
ISIC_9159477,1,0.5690298507462687
ISIC_9171071,0,0.560530679933665
ISIC_9179066,0,0.3196517412935323
ISIC_9186977,0,0.5791873963515755
ISIC_9201946,0,0.222636815920398
ISIC_9214649,1,0.7363184079601991
ISIC_9229047,0,0.3901326699834163
ISIC_9262713,0,0.6674958540630181
ISIC_9274936,1,0.7423300165837479
ISIC_9286502,0,0.3252487562189055
ISIC_9301005,0,0.7607794361525704
ISIC_9312051,0,0.4235074626865672
ISIC_9313458,0,0.34203980099502485
ISIC_9315277,0,0.425787728026534
ISIC_9320716,0,0.5769071310116086
ISIC_9330230,0,0.30845771144278605
ISIC_9334835,0,0.5387645107794362
ISIC_9345697,0,0.28565505804311775
ISIC_9354524,0,0.6140132669983417
ISIC_9363532,0,0.5563847429519072
ISIC_9381247,0,0.46247927031509123
ISIC_9382025,0,0.7282338308457712
ISIC_9406755,0,0.7062603648424544
ISIC_9430252,0,0.560323383084577
ISIC_9430639,0,0.3899253731343283
ISIC_9431118,0,0.5891376451077943
ISIC_9517555,1,0.7744610281923715
ISIC_9527402,0,0.44962686567164184
ISIC_9565804,0,0.6258291873963515
ISIC_9569039,0,0.5837479270315091
ISIC_9572761,1,0.6863598673300166
ISIC_9595194,0,0.28834991708126034
ISIC_9595615,0,0.5657131011608623
ISIC_9596388,0,0.4320066334991708
ISIC_9599761,0,0.368988391376451
ISIC_9603587,0,0.47388059701492546
ISIC_9606863,0,0.46869817578772804
ISIC_9611660,0,0.878731343283582
ISIC_9615486,0,0.4925373134328358
ISIC_9631113,0,0.2325870646766169
ISIC_9676056,0,0.3171641791044776
ISIC_9689764,0,0.3258706467661691
ISIC_9696289,0,0.6351575456053069
ISIC_9699383,0,0.3074212271973466
ISIC_9705935,0,0.28627694859038144
ISIC_9729661,0,0.566334991708126
ISIC_9733868,0,0.492330016583748
ISIC_9779834,0,0.3034825870646766
ISIC_9786863,1,0.5889303482587065
ISIC_9799448,0,0.4993781094527363
ISIC_9810784,0,0.6026119402985074
ISIC_9812976,0,0.6807628524046434
ISIC_9829086,0,0.2848258706467662
ISIC_9859134,0,0.5588723051409619
ISIC_9859873,1,0.44299336650082916
ISIC_9876659,0,0.46206467661691547
ISIC_9881460,1,0.4734660033167496
ISIC_9881690,0,0.3975953565505804
ISIC_9918922,0,0.2842039800995025
