image_name,y_true,target
ISIC_1467266,0,0.249007381
ISIC_1474512,0,0.238547152
ISIC_1498757,0,0.221640883
ISIC_1540369,0,0.174638382
ISIC_1546866,0,0.227576822
ISIC_1569258,0,0.236213707
ISIC_1576116,0,0.248829706
ISIC_1578878,1,0.642894101
ISIC_1579386,0,0.236415051
ISIC_1581537,0,0.251401565
ISIC_1617848,0,0.308538593
ISIC_1620821,0,0.230568746
ISIC_1626055,0,0.271141504
ISIC_1635827,0,0.240010688
ISIC_1652988,0,0.243468249
ISIC_1693572,1,0.674673894
ISIC_1694817,1,0.225035728
ISIC_1699688,1,0.244969066
ISIC_1705827,0,0.320666078
ISIC_1708591,0,0.123704817
ISIC_1718882,0,0.218582609
ISIC_1736524,0,0.338927158
ISIC_1748491,0,0.27304334
ISIC_1765228,0,0.213967228
ISIC_1776777,1,0.363608798
ISIC_1780008,0,0.26935614
ISIC_1789103,0,0.255673972
ISIC_1789206,0,0.305832874
ISIC_1791886,0,0.196290652
ISIC_1814941,1,0.303719426
ISIC_1822966,0,0.215361679
ISIC_1850674,1,0.312703769
ISIC_1875440,0,0.322705416
ISIC_1901340,0,0.229901366
ISIC_1935453,0,0.188727342
ISIC_1940620,0,0.26855237
ISIC_1942883,0,0.215837258
ISIC_1948710,0,0.229582478
ISIC_1951839,0,0.200095395
ISIC_1979534,0,0.436685795
ISIC_2003991,1,0.414847749
ISIC_2005634,0,0.208316998
ISIC_2010889,1,0.271800669
ISIC_2030748,0,0.271923969
ISIC_2078543,0,0.202826495
ISIC_2140551,0,0.208175213
ISIC_2144549,0,0.220714888
ISIC_2149878,1,0.469311381
ISIC_2194390,0,0.199102259
ISIC_2206284,0,0.311535532
ISIC_2237022,0,0.269680038
ISIC_2238901,0,0.284709661
ISIC_2256331,0,0.186534154
ISIC_2256819,0,0.220147743
ISIC_2304572,0,0.236582372
ISIC_2343627,0,0.149849139
ISIC_2355721,0,0.180684394
ISIC_2358324,0,0.276592509
ISIC_2382511,0,0.237978322
ISIC_2398564,0,0.41966548
ISIC_2418276,0,0.212869836
ISIC_2427899,1,0.523626717
ISIC_2431690,0,0.2384974
ISIC_2443008,0,0.136635451
ISIC_2448897,1,0.653944056
ISIC_2454870,0,0.302330702
ISIC_2504585,0,0.390899993
ISIC_2513018,1,0.438872111
ISIC_2530060,0,0.195824601
ISIC_2540746,0,0.286609493
ISIC_2559263,0,0.245013031
ISIC_2625894,0,0.275819369
ISIC_2645357,0,0.220041993
ISIC_2663597,1,0.238019956
ISIC_2703002,0,0.269302693
ISIC_2712088,0,0.17894225
ISIC_2712615,0,0.347634809
ISIC_2717192,1,0.361664657
ISIC_2722204,0,0.205421236
ISIC_2728309,0,0.314091939
ISIC_2738580,0,0.272228004
ISIC_2757332,1,0.216830546
ISIC_2789443,0,0.221858432
ISIC_2806230,0,0.260509781
ISIC_2829582,0,0.290434728
ISIC_2867416,1,0.299831276
ISIC_2891360,0,0.188352701
ISIC_2948772,0,0.290494021
ISIC_2976456,0,0.199423908
ISIC_3004642,0,0.152028959
ISIC_3031536,0,0.194902028
ISIC_3056854,1,0.432382629
ISIC_3058414,0,0.215815923
ISIC_3060145,0,0.289739759
ISIC_3069695,0,0.363793325
ISIC_3077674,1,0.224543516
ISIC_3139292,0,0.245923946
ISIC_3151591,0,0.46161616
ISIC_3157754,0,0.264863692
ISIC_3162213,1,0.210064194
ISIC_3199142,0,0.256418874
ISIC_3206521,0,0.224802047
ISIC_3210973,0,0.210458471
ISIC_3305055,0,0.485880218
ISIC_3314382,0,0.243633515
ISIC_3323866,1,0.259729258
ISIC_3326332,0,0.255698546
ISIC_3332716,0,0.186328887
ISIC_3339372,0,0.21309787
ISIC_3364243,0,0.286480018
ISIC_3410585,0,0.234320991
ISIC_3425517,0,0.249338572
ISIC_3430886,0,0.17657859
ISIC_3450746,0,0.234121875
ISIC_3467133,0,0.260828964
ISIC_3468952,0,0.247156393
ISIC_3477573,0,0.234290352
ISIC_3491559,0,0.247705378
ISIC_3526376,0,0.19383948
ISIC_3561464,0,0.278961951
ISIC_3563953,0,0.244426987
ISIC_3565564,0,0.260928084
ISIC_3567510,0,0.237705174
ISIC_3568067,0,0.230161485
ISIC_3573097,0,0.204999854
ISIC_3580083,0,0.371155531
ISIC_3591834,0,0.281086901
ISIC_3594441,0,0.319823004
ISIC_3596982,0,0.170425165
ISIC_3622379,0,0.344786533
ISIC_3640326,0,0.247759077
ISIC_3640764,0,0.2695636
ISIC_3654052,0,0.322406232
ISIC_3654066,0,0.194789848
ISIC_3658280,1,0.280390131
ISIC_3678711,0,0.331173934
ISIC_3685033,0,0.229066854
ISIC_3740014,1,0.594160572
ISIC_3751908,0,0.235863264
ISIC_3758135,0,0.151355271
ISIC_3783915,0,0.242487524
ISIC_3785008,0,0.216338708
ISIC_3807635,0,0.308795404
ISIC_3815982,0,0.260254009
ISIC_3868516,0,0.268849334
ISIC_3875865,0,0.342532316
ISIC_3883666,0,0.245350768
ISIC_3954972,0,0.161966688
ISIC_3958338,0,0.181736632
ISIC_3962368,0,0.250365385
ISIC_3987802,0,0.24110897
ISIC_3992319,0,0.157734484
ISIC_4032749,0,0.223367352
ISIC_4094938,0,0.228147012
ISIC_4097868,1,0.310036132
ISIC_4138044,0,0.315050521
ISIC_4141315,0,0.257947687
ISIC_4170141,0,0.408007824
ISIC_4190398,0,0.232344491
ISIC_4201157,0,0.270439433
ISIC_4203917,0,0.334271632
ISIC_4216320,0,0.236688945
ISIC_4223497,1,0.709302127
ISIC_4263628,0,0.212493858
ISIC_4263716,0,0.213296714
ISIC_4270993,0,0.267689811
ISIC_4313479,0,0.245010171
ISIC_4355015,0,0.436830448
ISIC_4403481,0,0.273699115
ISIC_4432308,0,0.214214323
ISIC_4438786,0,0.243623064
ISIC_4438982,0,0.233324939
ISIC_4438999,0,0.205323396
ISIC_4441638,0,0.364194695
ISIC_4449211,0,0.238966989
ISIC_4454075,0,0.249366032
ISIC_4457091,0,0.326706743
ISIC_4465911,0,0.244839858
ISIC_4470346,0,0.201298352
ISIC_4473151,0,0.204733445
ISIC_4485499,0,0.243012457
ISIC_4487501,0,0.220711903
ISIC_4491903,0,0.317133846
ISIC_4511704,0,0.294784106
ISIC_4522789,0,0.261062184
ISIC_4534593,0,0.351001648
ISIC_4534665,0,0.181797693
ISIC_4581400,0,0.34521568
ISIC_4595996,0,0.23764395
ISIC_4596521,0,0.285615523
ISIC_4602463,0,0.193162233
ISIC_4615762,1,0.261696687
ISIC_4619708,0,0.314881634
ISIC_4676341,0,0.232762183
ISIC_4691689,1,0.426089285
ISIC_4701313,0,0.237938529
ISIC_4708741,0,0.179138047
ISIC_4713713,0,0.170075477
ISIC_4722397,0,0.273491844
ISIC_4724569,0,0.196374399
ISIC_4731257,0,0.477004586
ISIC_4733754,0,0.325963888
ISIC_4760917,0,0.217216036
ISIC_4787531,0,0.200244028
ISIC_4799999,0,0.178735216
ISIC_4810485,0,0.274471221
ISIC_4835535,0,0.377419422
ISIC_4848011,0,0.208135033
ISIC_4850167,0,0.232767832
ISIC_4852295,0,0.361848642
ISIC_4854995,0,0.219222845
ISIC_4891461,0,0.376886459
ISIC_4955345,0,0.206902421
ISIC_4974820,0,0.190212218
ISIC_5003606,0,0.146936466
ISIC_5012399,0,0.219918273
ISIC_5015822,0,0.303999093
ISIC_5063454,0,0.213803764
ISIC_5080908,0,0.238691297
ISIC_5086554,0,0.287054157
ISIC_5108776,0,0.272279949
ISIC_5109388,0,0.337664697
ISIC_5133582,0,0.308812926
ISIC_5140656,0,0.287176707
ISIC_5156491,1,0.402133919
ISIC_5176677,0,0.169284778
ISIC_5206639,0,0.182155974
ISIC_5212679,0,0.196007434
ISIC_5241686,0,0.240894773
ISIC_5261089,0,0.148166971
ISIC_5296963,1,0.232803654
ISIC_5309897,0,0.318814452
ISIC_5314945,0,0.394798778
ISIC_5336115,0,0.244565459
ISIC_5358568,0,0.322294629
ISIC_5367687,0,0.268964624
ISIC_5377242,0,0.141740315
ISIC_5383985,0,0.163498583
ISIC_5386182,0,0.208360082
ISIC_5390060,0,0.465401261
ISIC_5438964,0,0.234684401
ISIC_5475235,0,0.269857337
ISIC_5484708,0,0.243043839
ISIC_5490257,0,0.436328653
ISIC_5493841,0,0.246669447
ISIC_5531260,0,0.215479526
ISIC_5548532,0,0.212028502
ISIC_5549257,0,0.206253041
ISIC_5556327,0,0.326447787
ISIC_5564843,0,0.224916504
ISIC_5577211,0,0.214222584
ISIC_5588496,1,0.312580631
ISIC_5626834,0,0.241215352
ISIC_5638751,0,0.147813121
ISIC_5647607,1,0.294469243
ISIC_5649739,0,0.16380119
ISIC_5651765,0,0.247895592
ISIC_5671218,0,0.142533903
ISIC_5683310,0,0.309432392
ISIC_5744196,1,0.548897018
ISIC_5753627,0,0.257238382
ISIC_5754023,0,0.193969242
ISIC_5791954,1,0.368970231
ISIC_5809270,0,0.177801447
ISIC_5809901,0,0.246758745
ISIC_5841709,0,0.230652285
ISIC_5855767,0,0.284971756
ISIC_5858622,0,0.277681071
ISIC_5891587,0,0.251693559
ISIC_5901805,0,0.25838757
ISIC_5905688,0,0.199882045
ISIC_5917274,0,0.490468789
ISIC_5923557,1,0.454874787
ISIC_5926017,0,0.222640231
ISIC_5943091,0,0.155119049
ISIC_5946133,0,0.28449569
ISIC_5991710,0,0.201215017
ISIC_6004197,1,0.538314629
ISIC_6006602,0,0.292326567
ISIC_6008220,0,0.181649636
ISIC_6009572,0,0.347525054
ISIC_6059858,0,0.286277413
ISIC_6066990,0,0.30861869
ISIC_6099563,1,0.647438788
ISIC_6119036,0,0.207741601
ISIC_6119202,1,0.320342842
ISIC_6135643,1,0.590175623
ISIC_6163910,0,0.239060856
ISIC_6165660,0,0.221511956
ISIC_6190427,0,0.315077704
ISIC_6279341,0,0.249258088
ISIC_6285871,0,0.221834925
ISIC_6295235,0,0.264674174
ISIC_6356149,0,0.255789344
ISIC_6369189,1,0.395560686
ISIC_6369740,1,0.185460863
ISIC_6377613,0,0.23887115
ISIC_6397087,0,0.211938047
ISIC_6410859,1,0.295961224
ISIC_6414435,0,0.162725453
ISIC_6427430,1,0.429364796
ISIC_6434212,0,0.282904365
ISIC_6453546,0,0.227588017
ISIC_6473085,0,0.246718495
ISIC_6556373,1,0.324381706
ISIC_6590224,0,0.46755617
ISIC_6594866,0,0.310529684
ISIC_6616555,0,0.214349857
ISIC_6620748,1,0.286006311
ISIC_6634325,0,0.267373552
ISIC_6668093,1,0.50846279
ISIC_6674797,1,0.396084377
ISIC_6688399,0,0.252309539
ISIC_6714923,1,0.301421172
ISIC_6721526,0,0.277497495
ISIC_6730858,0,0.253453673
ISIC_6751710,0,0.355134328
ISIC_6767333,0,0.179010801
ISIC_6792899,1,0.25428194
ISIC_6808448,0,0.252657876
ISIC_6813281,0,0.202701623
ISIC_6821316,0,0.724132157
ISIC_6823020,0,0.195725894
ISIC_6825567,0,0.18534971
ISIC_6892286,1,0.383453541
ISIC_6900593,0,0.232451735
ISIC_6952242,0,0.2954376
ISIC_6958713,0,0.293625455
ISIC_6959281,1,0.383268552
ISIC_6981855,0,0.19141541
ISIC_6994680,0,0.231778333
ISIC_7021797,0,0.224570528
ISIC_7022381,0,0.232313496
ISIC_7035975,0,0.412615383
ISIC_7043369,0,0.295849895
ISIC_7044414,0,0.589513572
ISIC_7044973,0,0.224509187
ISIC_7052280,0,0.198845619
ISIC_7064613,0,0.179459997
ISIC_7081248,0,0.198072003
ISIC_7092052,1,0.424985545
ISIC_7097931,1,0.476873842
ISIC_7149190,0,0.182140255
ISIC_7166430,0,0.300108308
ISIC_7170340,0,0.254246317
ISIC_7175690,0,0.269537729
ISIC_7203426,0,0.226548974
ISIC_7230249,0,0.259676101
ISIC_7236365,1,0.370783053
ISIC_7246266,0,0.212643415
ISIC_7252283,0,0.232097573
ISIC_7254359,1,0.326039869
ISIC_7275519,0,0.297530948
ISIC_7276156,0,0.240596724
ISIC_7277494,0,0.24267615
ISIC_7299650,0,0.221908825
ISIC_7316506,0,0.290964835
ISIC_7336507,0,0.208610773
ISIC_7376121,0,0.299032851
ISIC_7376567,0,0.292354689
ISIC_7399648,1,0.402465959
ISIC_7412327,1,0.501024067
ISIC_7428306,0,0.264950974
ISIC_7461616,0,0.325848564
ISIC_7466734,0,0.194606149
ISIC_7482924,0,0.217705204
ISIC_7486070,0,0.237154842
ISIC_7486585,0,0.244481322
ISIC_7509096,0,0.196356929
ISIC_7549843,0,0.266449192
ISIC_7553497,0,0.32495887
ISIC_7559316,0,0.276588458
ISIC_7564065,0,0.271723961
ISIC_7565477,0,0.392382447
ISIC_7575957,0,0.289654496
ISIC_7576198,0,0.182192084
ISIC_7581139,0,0.243935975
ISIC_7609412,0,0.369773912
ISIC_7622188,0,0.258917198
ISIC_7680185,0,0.264924202
ISIC_7723219,0,0.297931672
ISIC_7747165,0,0.346345286
ISIC_7747712,1,0.486188906
ISIC_7755096,1,0.294176601
ISIC_7779155,0,0.239582238
ISIC_7783047,0,0.268840331
ISIC_7809510,1,0.335540939
ISIC_7856735,0,0.229543691
ISIC_7859727,0,0.230019526
ISIC_7944238,0,0.270377287
ISIC_7976038,0,0.299989583
ISIC_7988442,0,0.255715968
ISIC_8003201,0,0.167412317
ISIC_8044265,0,0.393836307
ISIC_8069559,0,0.185026529
ISIC_8071637,1,0.245814823
ISIC_8082800,0,0.204877663
ISIC_8088770,0,0.208498287
ISIC_8141769,0,0.403644437
ISIC_8152488,0,0.282563641
ISIC_8172822,1,0.397233852
ISIC_8176952,0,0.250570596
ISIC_8191057,1,0.440932905
ISIC_8233338,0,0.275923536
ISIC_8245615,0,0.229226706
ISIC_8256480,1,0.158608843
ISIC_8278458,1,0.407927981
ISIC_8289408,0,0.262223727
ISIC_8308321,1,0.245776626
ISIC_8320240,0,0.252412226
ISIC_8374889,0,0.206422076
ISIC_8387580,0,0.269909467
ISIC_8425957,0,0.267233014
ISIC_8430738,0,0.247965402
ISIC_8438639,0,0.29280404
ISIC_8457787,0,0.202746537
ISIC_8460948,0,0.205250155
ISIC_8476096,0,0.17171894
ISIC_8481515,0,0.179858401
ISIC_8482289,0,0.271000781
ISIC_8510848,0,0.081362776
ISIC_8576765,0,0.253240234
ISIC_8579352,0,0.19055125
ISIC_8587544,0,0.207451117
ISIC_8609084,0,0.212249204
ISIC_8622942,0,0.184472558
ISIC_8633461,0,0.195920483
ISIC_8644015,0,0.207458603
ISIC_8645184,0,0.207825079
ISIC_8662803,0,0.216816306
ISIC_8671119,1,0.135757893
ISIC_8671159,0,0.276450825
ISIC_8692144,0,0.234111954
ISIC_8708918,1,0.343260019
ISIC_8710108,1,0.468303986
ISIC_8727700,0,0.26263888
ISIC_8733345,1,0.279218619
ISIC_8760203,0,0.210724816
ISIC_8761348,0,0.220859236
ISIC_8850421,0,0.236804271
ISIC_8851245,0,0.235390333
ISIC_8856365,1,0.524314484
ISIC_8879477,0,0.238205338
ISIC_8907232,1,0.576311359
ISIC_8907509,1,0.451841952
ISIC_8961478,1,0.313638485
ISIC_9007451,0,0.339263289
ISIC_9038840,0,0.241098768
ISIC_9071073,0,0.196049915
ISIC_9072639,0,0.202223279
ISIC_9076331,0,0.195377813
ISIC_9088073,0,0.277419527
ISIC_9111281,0,0.302977356
ISIC_9128550,0,0.198013953
ISIC_9159477,1,0.186515172
ISIC_9171071,0,0.321891046
ISIC_9179066,0,0.265908573
ISIC_9186977,0,0.241069745
ISIC_9201946,0,0.181565526
ISIC_9214649,1,0.326931607
ISIC_9229047,0,0.300955983
ISIC_9262713,0,0.269791853
ISIC_9274936,1,0.228376599
ISIC_9286502,0,0.378829256
ISIC_9301005,0,0.565077905
ISIC_9312051,0,0.230192649
ISIC_9313458,0,0.210556551
ISIC_9315277,0,0.151847543
ISIC_9320716,0,0.254176779
ISIC_9330230,0,0.253296957
ISIC_9334835,0,0.19822617
ISIC_9345697,0,0.181177241
ISIC_9354524,0,0.366886687
ISIC_9363532,0,0.265943509
ISIC_9381247,0,0.283969324
ISIC_9382025,0,0.325513387
ISIC_9406755,0,0.15507878
ISIC_9430252,0,0.349221116
ISIC_9430639,0,0.11239527
ISIC_9431118,0,0.216113122
ISIC_9517555,1,0.641093232
ISIC_9527402,0,0.325007392
ISIC_9565804,0,0.269724097
ISIC_9569039,0,0.309207617
ISIC_9572761,1,0.239189354
ISIC_9595194,0,0.232400154
ISIC_9595615,0,0.262568802
ISIC_9596388,0,0.250374869
ISIC_9599761,0,0.242678983
ISIC_9603587,0,0.200428703
ISIC_9606863,0,0.19940456
ISIC_9611660,0,0.256309985
ISIC_9615486,0,0.150649993
ISIC_9631113,0,0.243120146
ISIC_9676056,0,0.200315656
ISIC_9689764,0,0.163628391
ISIC_9699383,0,0.243329132
ISIC_9705935,0,0.196275745
ISIC_9729661,0,0.271900783
ISIC_9733868,0,0.258770803
ISIC_9779834,0,0.271550294
ISIC_9786863,1,0.279182623
ISIC_9799448,0,0.181590964
ISIC_9810784,0,0.189302786
ISIC_9812976,0,0.223376149
ISIC_9829086,0,0.268365473
ISIC_9859134,0,0.218134306
ISIC_9859873,1,0.373323091
ISIC_9876659,0,0.265904663
ISIC_9881460,1,0.192837104
ISIC_9881690,0,0.192101011
ISIC_9918922,0,0.244391204
ISIC_1536823,0,0.4
ISIC_2784325,0,0.23
ISIC_4515981,0,0.25
ISIC_6865666,0,0.28
ISIC_9696289,0,0.12
