image_name,target,y_true
ISIC_1007406,0.154257101,0
ISIC_1017188,0.124183372,0
ISIC_1019322,0.117538988,0
ISIC_1033970,0.178842364,0
ISIC_1071362,0.136370306,0
ISIC_1089722,0.079745596,0
ISIC_1097830,0.120190479,0
ISIC_1112228,0.095157053,0
ISIC_1118807,0.127094938,0
ISIC_1136731,0.126713345,0
ISIC_1147165,0.130661922,0
ISIC_1166740,0.27674836,1
ISIC_1204130,0.067755523,0
ISIC_1204654,0.113434304,0
ISIC_1216542,0.068378495,0
ISIC_1236175,0.069209014,0
ISIC_1244418,0.128121584,0
ISIC_1254469,0.161470549,1
ISIC_1279356,0.204363424,0
ISIC_1300267,0.12879123,0
ISIC_1358080,0.150386805,0
ISIC_1380829,0.141953713,0
ISIC_1403411,0.100596358,0
ISIC_1406434,0.142395905,0
ISIC_1406593,0.067873825,0
ISIC_1418323,0.111994951,0
ISIC_1423737,0.332450548,1
ISIC_1467266,0.173271428,0
ISIC_1474512,0.193589892,0
ISIC_1498757,0.147523302,0
ISIC_1536823,0.189269998,0
ISIC_1540369,0.089990039,0
ISIC_1546866,0.086904213,0
ISIC_1569258,0.098559832,0
ISIC_1576116,0.174309751,0
ISIC_1578878,0.710027078,1
ISIC_1579386,0.131519973,0
ISIC_1581537,0.12797769,0
ISIC_1617848,0.226600071,0
ISIC_1620821,0.09788811,0
ISIC_1626055,0.119450281,0
ISIC_1635827,0.091485289,0
ISIC_1652988,0.116381345,0
ISIC_1693572,0.607729081,1
ISIC_1694817,0.087727148,1
ISIC_1699688,0.147784118,1
ISIC_1705827,0.174803366,0
ISIC_1708591,0.093341461,0
ISIC_1718882,0.200509057,0
ISIC_1736524,0.179877437,0
ISIC_1748491,0.152375925,0
ISIC_1765228,0.088655465,0
ISIC_1776777,0.21631136,1
ISIC_1780008,0.164187669,0
ISIC_1789103,0.128471345,0
ISIC_1789206,0.1339791,0
ISIC_1791886,0.09198678,0
ISIC_1814941,0.174655818,1
ISIC_1822966,0.109665143,0
ISIC_1850674,0.176486431,1
ISIC_1875440,0.212316694,0
ISIC_1901340,0.098881103,0
ISIC_1935453,0.133258698,0
ISIC_1940620,0.102610936,0
ISIC_1942883,0.128962615,0
ISIC_1948710,0.078237313,0
ISIC_1951839,0.14803882,0
ISIC_1979534,0.426458657,0
ISIC_2003991,0.17210574,1
ISIC_2005634,0.10706326,0
ISIC_2010889,0.12853723,1
ISIC_2030748,0.131834834,0
ISIC_2078543,0.084526035,0
ISIC_2140551,0.106780592,0
ISIC_2144549,0.115440765,0
ISIC_2149878,0.549982796,1
ISIC_2194390,0.076705289,0
ISIC_2206284,0.204005865,0
ISIC_2237022,0.144790702,0
ISIC_2238901,0.131324044,0
ISIC_2256331,0.111023687,0
ISIC_2256819,0.134353674,0
ISIC_2304572,0.096411975,0
ISIC_2343627,0.067220871,0
ISIC_2355721,0.086488989,0
ISIC_2358324,0.163938694,0
ISIC_2382511,0.100988256,0
ISIC_2398564,0.244613133,0
ISIC_2418276,0.082784762,0
ISIC_2427899,0.394172548,1
ISIC_2431690,0.209619733,0
ISIC_2443008,0.089922805,0
ISIC_2448897,0.711162293,1
ISIC_2454870,0.093840129,0
ISIC_2504585,0.229503436,0
ISIC_2513018,0.471176474,1
ISIC_2530060,0.071374402,0
ISIC_2540746,0.195928961,0
ISIC_2559263,0.179994418,0
ISIC_2625894,0.153615044,0
ISIC_2645357,0.1218809,0
ISIC_2663597,0.177857147,1
ISIC_2703002,0.157006637,0
ISIC_2712088,0.111198406,0
ISIC_2712615,0.158362023,0
ISIC_2717192,0.30546449,1
ISIC_2722204,0.082435404,0
ISIC_2728309,0.145814325,0
ISIC_2738580,0.163523203,0
ISIC_2757332,0.145910217,1
ISIC_2784325,0.225370406,0
ISIC_2789443,0.100609534,0
ISIC_2806230,0.102704131,0
ISIC_2829582,0.207892831,0
ISIC_2867416,0.179217402,1
ISIC_2891360,0.069812732,0
ISIC_2948772,0.114479192,0
ISIC_2976456,0.08351234,0
ISIC_3004642,0.09460056,0
ISIC_3031536,0.126443522,0
ISIC_3056854,0.405358127,1
ISIC_3058414,0.083587761,0
ISIC_3060145,0.216267494,0
ISIC_3069695,0.318266403,0
ISIC_3077674,0.16992375,1
ISIC_3139292,0.123764852,0
ISIC_3151591,0.205964329,0
ISIC_3157754,0.136397973,0
ISIC_3162213,0.110083672,1
ISIC_3199142,0.158882405,0
ISIC_3206521,0.131327748,0
ISIC_3210973,0.071758948,0
ISIC_3305055,0.522013878,0
ISIC_3314382,0.156452038,0
ISIC_3323866,0.199391784,1
ISIC_3326332,0.081039943,0
ISIC_3332716,0.09517097,0
ISIC_3339372,0.098445217,0
ISIC_3364243,0.207325873,0
ISIC_3410585,0.132302282,0
ISIC_3425517,0.138924877,0
ISIC_3430886,0.081206873,0
ISIC_3450746,0.201642549,0
ISIC_3467133,0.143366627,0
ISIC_3468952,0.082073054,0
ISIC_3477573,0.133511383,0
ISIC_3491559,0.176697118,0
ISIC_3526376,0.095280991,0
ISIC_3561464,0.176884935,0
ISIC_3563953,0.131404235,0
ISIC_3565564,0.225269537,0
ISIC_3567510,0.133748758,0
ISIC_3568067,0.349884098,0
ISIC_3573097,0.172598784,0
ISIC_3580083,0.212590352,0
ISIC_3591834,0.185347475,0
ISIC_3594441,0.186564214,0
ISIC_3596982,0.08367075,0
ISIC_3622379,0.181991638,0
ISIC_3640326,0.098511122,0
ISIC_3640764,0.159796312,0
ISIC_3654052,0.154097781,0
ISIC_3654066,0.092022712,0
ISIC_3658280,0.203868346,1
ISIC_3678711,0.232756463,0
ISIC_3685033,0.098603598,0
ISIC_3740014,0.328440198,1
ISIC_3751908,0.102374493,0
ISIC_3758135,0.106494548,0
ISIC_3783915,0.125739135,0
ISIC_3785008,0.084758895,0
ISIC_3807635,0.269343292,0
ISIC_3815982,0.1218059,0
ISIC_3868516,0.124542616,0
ISIC_3875865,0.210818618,0
ISIC_3883666,0.090206546,0
ISIC_3954972,0.101958855,0
ISIC_3958338,0.088899276,0
ISIC_3962368,0.119088771,0
ISIC_3987802,0.142823428,0
ISIC_3992319,0.080306004,0
ISIC_4032749,0.118847215,0
ISIC_4094938,0.136445142,0
ISIC_4097868,0.177484447,1
ISIC_4138044,0.141852338,0
ISIC_4141315,0.23222417,0
ISIC_4170141,0.209194871,0
ISIC_4190398,0.106241315,0
ISIC_4201157,0.10027151,0
ISIC_4203917,0.18862273,0
ISIC_4216320,0.113832643,0
ISIC_4223497,0.661090581,1
ISIC_4263628,0.121454307,0
ISIC_4263716,0.091913974,0
ISIC_4270993,0.133915367,0
ISIC_4313479,0.176645053,0
ISIC_4355015,0.264410333,0
ISIC_4403481,0.116710179,0
ISIC_4432308,0.125037522,0
ISIC_4438786,0.113135435,0
ISIC_4438982,0.13451356,0
ISIC_4438999,0.083126623,0
ISIC_4441638,0.199800151,0
ISIC_4449211,0.143443799,0
ISIC_4454075,0.115333588,0
ISIC_4457091,0.151659019,0
ISIC_4465911,0.14863416,0
ISIC_4470346,0.076220161,0
ISIC_4473151,0.116047515,0
ISIC_4485499,0.096699659,0
ISIC_4487501,0.167023225,0
ISIC_4491903,0.199495798,0
ISIC_4511704,0.136421431,0
ISIC_4515981,0.17769975,0
ISIC_4522789,0.141862423,0
ISIC_4534593,0.186605559,0
ISIC_4534665,0.103530601,0
ISIC_4581400,0.098424331,0
ISIC_4595996,0.157351204,0
ISIC_4596521,0.21533008,0
ISIC_4602463,0.055255391,0
ISIC_4615762,0.306028225,1
ISIC_4619708,0.186849688,0
ISIC_4676341,0.182289754,0
ISIC_4691689,0.350372957,1
ISIC_4701313,0.129715332,0
ISIC_4708741,0.10719965,0
ISIC_4713713,0.098330511,0
ISIC_4722397,0.172159136,0
ISIC_4724569,0.09750115,0
ISIC_4731257,0.443382176,0
ISIC_4733754,0.20603905,0
ISIC_4760917,0.1181673,0
ISIC_4787531,0.18081194,0
ISIC_4799999,0.11137191,0
ISIC_4810485,0.15084735,0
ISIC_4835535,0.246167308,0
ISIC_4848011,0.076191847,0
ISIC_4850167,0.156242981,0
ISIC_4852295,0.190663369,0
ISIC_4854995,0.124222013,0
ISIC_4891461,0.434075527,0
ISIC_4955345,0.10299213,0
ISIC_4974820,0.116235078,0
ISIC_5003606,0.076192132,0
ISIC_5012399,0.095044719,0
ISIC_5015822,0.164198187,0
ISIC_5063454,0.140271577,0
ISIC_5080908,0.114992203,0
ISIC_5086554,0.221245762,0
ISIC_5108776,0.124830632,0
ISIC_5109388,0.212932413,0
ISIC_5133582,0.131793239,0
ISIC_5140656,0.182174948,0
ISIC_5156491,0.281013586,1
ISIC_5176677,0.128966841,0
ISIC_5206639,0.10875808,0
ISIC_5212679,0.118078736,0
ISIC_5241686,0.084066545,0
ISIC_5261089,0.09651268,0
ISIC_5296963,0.157857092,1
ISIC_5309897,0.186940476,0
ISIC_5314945,0.389083038,0
ISIC_5336115,0.135678742,0
ISIC_5358568,0.172428994,0
ISIC_5367687,0.120824469,0
ISIC_5377242,0.072071417,0
ISIC_5383985,0.055490204,0
ISIC_5386182,0.11750752,0
ISIC_5390060,0.306477273,0
ISIC_5438964,0.197648929,0
ISIC_5475235,0.227611621,0
ISIC_5484708,0.097502057,0
ISIC_5490257,0.259701322,0
ISIC_5493841,0.146493877,0
ISIC_5531260,0.079326198,0
ISIC_5548532,0.130782011,0
ISIC_5549257,0.097850339,0
ISIC_5556327,0.149990918,0
ISIC_5564843,0.071612789,0
ISIC_5577211,0.108085474,0
ISIC_5588496,0.144430583,1
ISIC_5626834,0.189516403,0
ISIC_5638751,0.10321154,0
ISIC_5647607,0.140025995,1
ISIC_5649739,0.111999887,0
ISIC_5651765,0.174555401,0
ISIC_5671218,0.114378326,0
ISIC_5683310,0.272137282,0
ISIC_5744196,0.336114724,1
ISIC_5753627,0.105528777,0
ISIC_5754023,0.124189713,0
ISIC_5791954,0.151141361,1
ISIC_5809270,0.051975868,0
ISIC_5809901,0.137037759,0
ISIC_5841709,0.112204388,0
ISIC_5855767,0.140505289,0
ISIC_5858622,0.157604376,0
ISIC_5891587,0.123540007,0
ISIC_5901805,0.116012317,0
ISIC_5905688,0.10980015,0
ISIC_5917274,0.380082075,0
ISIC_5923557,0.484982008,1
ISIC_5926017,0.11155781,0
ISIC_5943091,0.051216998,0
ISIC_5946133,0.138946124,0
ISIC_5991710,0.107622278,0
ISIC_6004197,0.479691035,1
ISIC_6006602,0.088479414,0
ISIC_6008220,0.113547853,0
ISIC_6009572,0.244774544,0
ISIC_6059858,0.168742167,0
ISIC_6066990,0.149897498,0
ISIC_6099563,0.528763239,1
ISIC_6119036,0.1308539,0
ISIC_6119202,0.194528168,1
ISIC_6135643,0.650032146,1
ISIC_6163910,0.10359756,0
ISIC_6165660,0.070517877,0
ISIC_6190427,0.151814302,0
ISIC_6279341,0.14070181,0
ISIC_6285871,0.123404112,0
ISIC_6295235,0.097346269,0
ISIC_6356149,0.171568989,0
ISIC_6369189,0.184505682,1
ISIC_6369740,0.078948335,1
ISIC_6377613,0.170420284,0
ISIC_6397087,0.1340921,0
ISIC_6410859,0.293059714,1
ISIC_6414435,0.069837864,0
ISIC_6427430,0.418105414,1
ISIC_6434212,0.165080209,0
ISIC_6453546,0.109640439,0
ISIC_6473085,0.070650587,0
ISIC_6556373,0.240622024,1
ISIC_6590224,0.224291953,0
ISIC_6594866,0.13340981,0
ISIC_6616555,0.070985206,0
ISIC_6620748,0.144736681,1
ISIC_6634325,0.147482155,0
ISIC_6668093,0.442248538,1
ISIC_6674797,0.203469392,1
ISIC_6688399,0.233606111,0
ISIC_6714923,0.165782343,1
ISIC_6721526,0.134596351,0
ISIC_6730858,0.114965231,0
ISIC_6751710,0.140655264,0
ISIC_6767333,0.068165276,0
ISIC_6792899,0.154329315,1
ISIC_6808448,0.159464761,0
ISIC_6813281,0.101944181,0
ISIC_6821316,0.910818282,0
ISIC_6823020,0.161829422,0
ISIC_6825567,0.149716865,0
ISIC_6865666,0.110540114,0
ISIC_6892286,0.222425857,1
ISIC_6900593,0.085802907,0
ISIC_6952242,0.19223192,0
ISIC_6958713,0.129827921,0
ISIC_6959281,0.234512425,1
ISIC_6981855,0.095479485,0
ISIC_6994680,0.148344809,0
ISIC_7021797,0.14217587,0
ISIC_7022381,0.113956465,0
ISIC_7035975,0.209289383,0
ISIC_7043369,0.213555976,0
ISIC_7044414,0.414532322,0
ISIC_7044973,0.135083035,0
ISIC_7052280,0.110765937,0
ISIC_7064613,0.065532377,0
ISIC_7081248,0.060766446,0
ISIC_7092052,0.575967972,1
ISIC_7097931,0.261826599,1
ISIC_7149190,0.102739005,0
ISIC_7166430,0.181292488,0
ISIC_7170340,0.15175059,0
ISIC_7175690,0.121270857,0
ISIC_7203426,0.156599924,0
ISIC_7230249,0.159734583,0
ISIC_7236365,0.269734617,1
ISIC_7246266,0.118386617,0
ISIC_7252283,0.12252838,0
ISIC_7254359,0.387325675,1
ISIC_7275519,0.109249384,0
ISIC_7276156,0.106634994,0
ISIC_7277494,0.134976001,0
ISIC_7299650,0.117970367,0
ISIC_7316506,0.074584243,0
ISIC_7336507,0.165833827,0
ISIC_7376121,0.166354366,0
ISIC_7376567,0.136115654,0
ISIC_7399648,0.194373043,1
ISIC_7412327,0.145730309,1
ISIC_7428306,0.164539361,0
ISIC_7461616,0.198845878,0
ISIC_7466734,0.137812366,0
ISIC_7482924,0.145058033,0
ISIC_7486070,0.145441237,0
ISIC_7486585,0.132473068,0
ISIC_7509096,0.142796336,0
ISIC_7549843,0.136107414,0
ISIC_7553497,0.426935874,0
ISIC_7559316,0.099174337,0
ISIC_7564065,0.208927651,0
ISIC_7565477,0.298191244,0
ISIC_7575957,0.135532654,0
ISIC_7576198,0.065428537,0
ISIC_7581139,0.134938387,0
ISIC_7609412,0.233444021,0
ISIC_7622188,0.173556521,0
ISIC_7680185,0.156640122,0
ISIC_7723219,0.233783611,0
ISIC_7747165,0.319908684,0
ISIC_7747712,0.249814522,1
ISIC_7755096,0.223724025,1
ISIC_7779155,0.167328648,0
ISIC_7783047,0.15689966,0
ISIC_7809510,0.573463936,1
ISIC_7856735,0.147502952,0
ISIC_7859727,0.097486232,0
ISIC_7944238,0.126340854,0
ISIC_7976038,0.140226524,0
ISIC_7988442,0.140202422,0
ISIC_8003201,0.078710965,0
ISIC_8044265,0.18989024,0
ISIC_8069559,0.096659692,0
ISIC_8071637,0.187152163,1
ISIC_8082800,0.109348828,0
ISIC_8088770,0.115599921,0
ISIC_8141769,0.199851635,0
ISIC_8152488,0.203747665,0
ISIC_8172822,0.14383626,1
ISIC_8176952,0.095807734,0
ISIC_8191057,0.255696404,1
ISIC_8233338,0.12122396,0
ISIC_8245615,0.122050137,0
ISIC_8256480,0.072251909,1
ISIC_8278458,0.44874431,1
ISIC_8289408,0.154917973,0
ISIC_8308321,0.126174401,1
ISIC_8320240,0.146757695,0
ISIC_8374889,0.169920903,0
ISIC_8387580,0.150173513,0
ISIC_8425957,0.149553391,0
ISIC_8430738,0.163966395,0
ISIC_8438639,0.12064506,0
ISIC_8457787,0.125963286,0
ISIC_8460948,0.090850822,0
ISIC_8476096,0.098004654,0
ISIC_8481515,0.0772539,0
ISIC_8482289,0.12219035,0
ISIC_8510848,0.03248851,0
ISIC_8576765,0.081663092,0
ISIC_8579352,0.105614725,0
ISIC_8587544,0.068718539,0
ISIC_8609084,0.082006614,0
ISIC_8622942,0.095347598,0
ISIC_8633461,0.104269575,0
ISIC_8644015,0.145672025,0
ISIC_8645184,0.065703515,0
ISIC_8662803,0.143491378,0
ISIC_8671119,0.107647754,1
ISIC_8671159,0.159981307,0
ISIC_8692144,0.137808793,0
ISIC_8708918,0.254475301,1
ISIC_8710108,0.436700989,1
ISIC_8727700,0.189178218,0
ISIC_8733345,0.175408859,1
ISIC_8760203,0.114857282,0
ISIC_8761348,0.139322144,0
ISIC_8850421,0.221737828,0
ISIC_8851245,0.083643559,0
ISIC_8856365,0.371223329,1
ISIC_8879477,0.124831722,0
ISIC_8907232,0.524739517,1
ISIC_8907509,0.429995876,1
ISIC_8961478,0.171755113,1
ISIC_9007451,0.213288794,0
ISIC_9038840,0.145631017,0
ISIC_9071073,0.081170603,0
ISIC_9072639,0.088225247,0
ISIC_9076331,0.073156539,0
ISIC_9088073,0.199343307,0
ISIC_9111281,0.194579205,0
ISIC_9128550,0.101639134,0
ISIC_9159477,0.091767031,1
ISIC_9171071,0.220432439,0
ISIC_9179066,0.169211754,0
ISIC_9186977,0.13849423,0
ISIC_9201946,0.102507794,0
ISIC_9214649,0.297972088,1
ISIC_9229047,0.163920038,0
ISIC_9262713,0.0809869,0
ISIC_9274936,0.194425603,1
ISIC_9286502,0.313728212,0
ISIC_9301005,0.302962359,0
ISIC_9312051,0.135872145,0
ISIC_9313458,0.127890581,0
ISIC_9315277,0.048203451,0
ISIC_9320716,0.122238603,0
ISIC_9330230,0.134480572,0
ISIC_9334835,0.112588571,0
ISIC_9345697,0.072044814,0
ISIC_9354524,0.270699309,0
ISIC_9363532,0.177344607,0
ISIC_9381247,0.165392576,0
ISIC_9382025,0.177842696,0
ISIC_9406755,0.11679054,0
ISIC_9430252,0.193417666,0
ISIC_9430639,0.099569437,0
ISIC_9431118,0.155230538,0
ISIC_9517555,0.7039629,1
ISIC_9527402,0.1972931,0
ISIC_9565804,0.120159791,0
ISIC_9569039,0.165135117,0
ISIC_9572761,0.144380441,1
ISIC_9595194,0.083761347,0
ISIC_9595615,0.128259427,0
ISIC_9596388,0.096705349,0
ISIC_9599761,0.100395321,0
ISIC_9603587,0.110557271,0
ISIC_9606863,0.076796936,0
ISIC_9611660,0.166478691,0
ISIC_9615486,0.105749644,0
ISIC_9631113,0.113356915,0
ISIC_9676056,0.100548287,0
ISIC_9689764,0.035862501,0
ISIC_9696289,0.132218185,0
ISIC_9699383,0.086254187,0
ISIC_9705935,0.113621218,0
ISIC_9729661,0.1515231,0
ISIC_9733868,0.117997357,0
ISIC_9779834,0.137168052,0
ISIC_9786863,0.226220803,1
ISIC_9799448,0.115478653,0
ISIC_9810784,0.127231476,0
ISIC_9812976,0.089660347,0
ISIC_9829086,0.101462723,0
ISIC_9859134,0.140657661,0
ISIC_9859873,0.176223855,1
ISIC_9876659,0.122849621,0
ISIC_9881460,0.165817009,1
ISIC_9881690,0.100931792,0
ISIC_9918922,0.12009683,0
